ids,target,mu,v,alpha,beta,var,SD,error
14328.0,-44.77476119995117,-44.93609619140625,2.559576988220215,8.546165466308594,0.11541830748319626,0.07730188965797424,0.2780321737820539,0.16133499145507812
3531.0,-56.2511100769043,-56.18270492553711,3.285475730895996,9.852665901184082,0.17883740365505219,0.07841388881206512,0.28002480035179944,-0.0684051513671875
16384.0,-42.67298126220703,-42.658634185791016,2.3895370960235596,8.628863334655762,0.06678853929042816,0.06052909418940544,0.24602661276659776,-0.014347076416015625
9914.0,-45.75191879272461,-46.161617279052734,2.6046361923217773,8.874173164367676,0.0927831307053566,0.0672602504491806,0.2593458124766633,0.409698486328125
7973.0,-51.39773178100586,-51.21611404418945,2.943429470062256,9.310019493103027,0.1389535665512085,0.07537147402763367,0.27453865670909383,-0.18161773681640625
12068.0,-46.955589294433594,-46.86582946777344,2.636746644973755,8.985994338989258,0.09080642461776733,0.06566888093948364,0.25625940166066813,-0.08975982666015625
7444.0,-48.80535125732422,-49.256412506103516,2.8730480670928955,8.892816543579102,0.1735360324382782,0.08747971802949905,0.29576970438078853,0.4510612487792969
14347.0,-44.25495910644531,-44.161293029785156,2.519148349761963,8.46636962890625,0.11179801821708679,0.07709664106369019,0.27766281901560064,-0.09366607666015625
4513.0,-54.40602111816406,-54.016517639160156,3.171079158782959,9.50796127319336,0.1901499480009079,0.0839521512389183,0.28974497620997386,-0.38950347900390625
2388.0,-53.04378890991211,-52.88018035888672,3.1026511192321777,9.357572555541992,0.1870030015707016,0.08492151647806168,0.29141296552840895,-0.16360855102539062
16937.0,-40.374481201171875,-40.3940315246582,2.2867937088012695,8.11980152130127,0.08727024495601654,0.07321257144212723,0.2705782168655253,0.019550323486328125
10677.0,-46.54264831542969,-46.4254264831543,2.614520311355591,8.94434928894043,0.08895298093557358,0.06544177979230881,0.25581590996712616,-0.11722183227539062
17741.0,-40.688961029052734,-40.48939514160156,2.292757511138916,8.1500883102417,0.08512955904006958,0.07206185162067413,0.26844338624871006,-0.19956588745117188
517.0,-56.163028717041016,-56.242069244384766,3.281952142715454,9.893595695495605,0.17007645964622498,0.07633387297391891,0.2762858537347124,0.07904052734375
12806.0,-45.341861724853516,-45.3292121887207,2.5632436275482178,8.705495834350586,0.09981514513492584,0.07108909636735916,0.2666253858269298,-0.0126495361328125
15280.0,-39.963279724121094,-40.31727981567383,2.296290636062622,8.075162887573242,0.09161080420017242,0.0750916600227356,0.2740285751937845,0.3540000915527344
17108.0,-39.56610870361328,-39.83671951293945,2.2693514823913574,7.983315944671631,0.09452538937330246,0.07723115384578705,0.27790493670639793,0.2706108093261719
11059.0,-45.732818603515625,-45.689151763916016,2.5884625911712646,8.726829528808594,0.1036696657538414,0.0719953179359436,0.2683194326468801,-0.043666839599609375
8367.0,-51.755409240722656,-51.65525817871094,2.9617702960968018,9.39686107635498,0.13360455632209778,0.07329535484313965,0.27073114863853337,-0.10015106201171875
7770.0,-51.63488006591797,-51.686580657958984,2.9638373851776123,9.41451358795166,0.1311977356672287,0.07253063470125198,0.2693151215606951,0.051700592041015625
8716.0,-51.65140914916992,-51.5639533996582,2.9565517902374268,9.383155822753906,0.13380740582942963,0.0734756737947464,0.2710639662418198,-0.08745574951171875
7086.0,-51.06610107421875,-51.054935455322266,2.9394452571868896,9.27433967590332,0.14204274117946625,0.07642055302858353,0.2764426758454337,-0.011165618896484375
10877.0,-46.59307098388672,-46.4828987121582,2.6242079734802246,8.874787330627441,0.09831171482801437,0.06897379457950592,0.2626286248288749,-0.11017227172851562
17100.0,-37.861270904541016,-38.174461364746094,2.193021774291992,7.704148292541504,0.10201583802700043,0.08329914510250092,0.2886159127672986,0.3131904602050781
13233.0,-42.78229904174805,-42.5634880065918,2.440965414047241,8.129539489746094,0.13026680052280426,0.08651777356863022,0.2941390378182233,-0.21881103515625
5478.0,-47.700740814208984,-47.85649871826172,2.7924554347991943,8.684551239013672,0.17569120228290558,0.09048417210578918,0.3008058711291872,0.15575790405273438
14540.0,-45.30973815917969,-45.266727447509766,2.5645153522491455,8.67593765258789,0.10310227423906326,0.07237119972705841,0.2690189579324446,-0.043010711669921875
2274.0,-56.04399871826172,-56.1749153137207,3.2822070121765137,9.868362426757812,0.17424963414669037,0.07737153768539429,0.2781573973228005,0.13091659545898438
4813.0,-51.678001403808594,-51.83212661743164,2.976548910140991,9.39576530456543,0.13895398378372192,0.07456737756729126,0.27307027953860386,0.15412521362304688
10527.0,-45.38019943237305,-45.3031005859375,2.571193218231201,8.632637023925781,0.10955103486776352,0.07471427321434021,0.27333911760730517,-0.07709884643554688
489.0,-56.582401275634766,-56.38516616821289,3.293203115463257,9.897966384887695,0.17414848506450653,0.0770912691950798,0.27765314548025527,-0.197235107421875
2067.0,-53.938838958740234,-53.97251892089844,3.165663480758667,9.511138916015625,0.1870710253715515,0.0833253338932991,0.28866127882571835,0.033679962158203125
10014.0,-45.57057189941406,-45.73001480102539,2.5877885818481445,8.752317428588867,0.10098091512918472,0.07094788551330566,0.26636044284635374,0.15944290161132812
18963.0,-41.26335906982422,-41.38944625854492,2.3324952125549316,8.305956840515137,0.08117550611495972,0.06901819258928299,0.2627131374508762,0.12608718872070312
7961.0,-50.94670104980469,-50.89339065551758,2.9284369945526123,9.248404502868652,0.1422613561153412,0.07674331963062286,0.27702584650285406,-0.053310394287109375
10250.0,-44.22856140136719,-44.13832092285156,2.5069425106048584,8.497625350952148,0.10717873275279999,0.07551274448633194,0.2747958232694448,-0.090240478515625
18757.0,-40.24831008911133,-40.50166702270508,2.2938880920410156,8.141637802124023,0.08598839491605759,0.07244941592216492,0.26916429169220224,0.25335693359375
1351.0,-56.13130187988281,-56.446720123291016,3.2962334156036377,9.90805435180664,0.17336584627628326,0.07683894038200378,0.2771983773076671,0.3154182434082031
15156.0,-37.97883987426758,-38.39304733276367,2.20912504196167,7.686039447784424,0.1084488034248352,0.085687555372715,0.2927243675759075,0.41420745849609375
12416.0,-45.57987976074219,-45.59084701538086,2.5887279510498047,8.69802474975586,0.10639439523220062,0.07306788116693497,0.2703107122681877,0.010967254638671875
13437.0,-46.28268051147461,-46.32887649536133,2.619386672973633,8.827217102050781,0.10197622328996658,0.07052546739578247,0.26556631449749507,0.04619598388671875
12582.0,-45.35742950439453,-45.5668830871582,2.5859947204589844,8.701546669006348,0.10535991936922073,0.072733573615551,0.26969162689180953,0.20945358276367188
16235.0,-38.643218994140625,-38.320011138916016,2.208096504211426,7.582424163818359,0.1221943125128746,0.09169033169746399,0.3028041143998278,-0.3232078552246094
9947.0,-44.61729049682617,-44.9389762878418,2.5602190494537354,8.544692039489746,0.11566480249166489,0.07738223671913147,0.2781766286357132,0.321685791015625
12855.0,-47.253910064697266,-47.18009567260742,2.6419169902801514,9.142508506774902,0.07802148163318634,0.060223836451768875,0.24540545318262363,-0.07381439208984375
9488.0,-51.030311584472656,-50.665672302246094,2.92338228225708,9.188173294067383,0.14893285930156708,0.07887855917215347,0.2808532698263516,-0.3646392822265625
17815.0,-41.49781036376953,-41.55477523803711,2.3361575603485107,8.426993370056152,0.07169585675001144,0.06428200751543045,0.2535389664635999,0.056964874267578125
7382.0,-51.21834182739258,-51.273990631103516,2.9470558166503906,9.323055267333984,0.13814528286457062,0.0750468447804451,0.2739467918783593,0.0556488037109375
8958.0,-51.50416946411133,-51.45051193237305,2.9557981491088867,9.34204387664795,0.13918903470039368,0.07513268291950226,0.2741034164681321,-0.05365753173828125
3712.0,-55.33219909667969,-55.41383743286133,3.247648000717163,9.724266052246094,0.18441510200500488,0.08067692071199417,0.2840368298513314,0.08163833618164062
3818.0,-53.28820037841797,-52.67379379272461,3.1152145862579346,9.253030776977539,0.20999258756637573,0.090375617146492,0.3006253767506862,-0.6144065856933594
481.0,-56.81953048706055,-56.64210891723633,3.3100130558013916,9.925785064697266,0.17650927603244781,0.07729398459196091,0.2780179573192367,-0.17742156982421875
6109.0,-49.273799896240234,-48.66066360473633,2.84437894821167,8.791367530822754,0.177988201379776,0.08961795270442963,0.29936257732794463,-0.6131362915039062
3099.0,-53.65195083618164,-53.466922760009766,3.145092010498047,9.413326263427734,0.19440487027168274,0.08571425080299377,0.2927699622621723,-0.185028076171875
8961.0,-50.10919189453125,-50.053157806396484,2.910400629043579,9.03024673461914,0.16663312911987305,0.08443836867809296,0.2905828086416899,-0.056034088134765625
4391.0,-56.34856033325195,-56.277706146240234,3.288046360015869,9.87800407409668,0.17546446621418,0.0775296688079834,0.2784414997948104,-0.07085418701171875
14801.0,-42.99309158325195,-43.28566360473633,2.4882450103759766,8.233226776123047,0.1307074874639511,0.08521923422813416,0.2919233362171208,0.292572021484375
16413.0,-40.560691833496094,-40.51224899291992,2.2994139194488525,8.091036796569824,0.09243898838758469,0.07529465109109879,0.27439870825333484,-0.048442840576171875
17276.0,-41.1803092956543,-41.324771881103516,2.3281455039978027,8.320287704467773,0.078770212829113,0.06798480451107025,0.2607389585602241,0.14446258544921875
7255.0,-50.39878845214844,-50.12478256225586,2.9011924266815186,9.083878517150879,0.15581509470939636,0.08150919526815414,0.2854981528279196,-0.2740058898925781
3669.0,-56.81145095825195,-56.65399932861328,3.3075780868530273,9.9422025680542,0.172565758228302,0.076383575797081,0.2763757872844164,-0.15745162963867188
1.0,-56.25606918334961,-56.386260986328125,3.2891223430633545,9.915899276733398,0.16932223737239838,0.07598614692687988,0.2756558487079131,0.13019180297851562
9717.0,-50.10078048706055,-50.09944534301758,2.89994478225708,9.076752662658691,0.156706765294075,0.08179572969675064,0.2859995274414813,-0.00133514404296875
9018.0,-49.26530838012695,-49.5848274230957,2.8888494968414307,8.947385787963867,0.17116478085517883,0.08634408563375473,0.29384364147239045,0.31951904296875
15260.0,-38.735511779785156,-38.901363372802734,2.234955072402954,7.7256178855896,0.11242473870515823,0.0864829421043396,0.29407982267462623,0.16585159301757812
12164.0,-45.154090881347656,-45.355857849121094,2.5779662132263184,8.664068222045898,0.10672058910131454,0.07349466532468796,0.271098995432827,0.2017669677734375
16765.0,-41.213890075683594,-41.26554870605469,2.3267409801483154,8.333065032958984,0.07688193768262863,0.06712671369314194,0.2590882353429849,0.05165863037109375
19574.0,-37.65658950805664,-38.15675735473633,2.188896894454956,7.675105571746826,0.10551805049180984,0.08498096466064453,0.2915149475766972,0.5001678466796875
19375.0,-40.81000900268555,-40.88309097290039,2.304962635040283,8.27592658996582,0.07723058760166168,0.06786073744297028,0.26050093558943366,0.07308197021484375
8024.0,-51.5695686340332,-51.487709045410156,2.9493215084075928,9.37121868133545,0.13350066542625427,0.07353368401527405,0.27117094979970485,-0.08185958862304688
4692.0,-54.692161560058594,-54.231197357177734,3.1923305988311768,9.516763687133789,0.1964603215456009,0.08500533550977707,0.29155674492245426,-0.4609642028808594
19265.0,-40.59458923339844,-40.546913146972656,2.295095205307007,8.151361465454102,0.08574093133211136,0.07227687537670135,0.26884358905635325,-0.04767608642578125
14239.0,-44.199249267578125,-44.45551681518555,2.525963068008423,8.528340339660645,0.10800077021121979,0.07536163181066513,0.2745207311127251,0.2562675476074219
9054.0,-49.52579879760742,-49.62968063354492,2.894968271255493,8.944941520690918,0.17350135743618011,0.08685287088155746,0.2947081113263723,0.1038818359375
19800.0,-40.5676383972168,-40.71586227416992,2.305361747741699,8.194570541381836,0.08421650528907776,0.0712568461894989,0.2669397800806371,0.148223876953125
11718.0,-45.82796096801758,-45.87302017211914,2.5890955924987793,8.83527946472168,0.09292566776275635,0.0676809698343277,0.26015566462087214,0.0450592041015625
480.0,-56.75334930419922,-56.72349166870117,3.3059470653533936,9.971868515014648,0.16734187304973602,0.07511261850595474,0.2740668139449845,-0.029857635498046875
7224.0,-49.01451873779297,-49.09010696411133,2.8691084384918213,8.857927322387695,0.17707297205924988,0.08862344920635223,0.29769690829155787,0.07558822631835938
3431.0,-53.7351188659668,-53.78367614746094,3.170156717300415,9.435286521911621,0.20181860029697418,0.0868740975856781,0.29474412222413887,0.048557281494140625
1872.0,-54.61240005493164,-54.63905715942383,3.1909382343292236,9.659886360168457,0.17255473136901855,0.07902202010154724,0.28110855572455856,0.0266571044921875
13418.0,-45.80167007446289,-45.719417572021484,2.587761640548706,8.725702285766602,0.10434993356466293,0.07224619388580322,0.2687865210270099,-0.08225250244140625
6122.0,-50.22105026245117,-50.30570602416992,2.9052538871765137,9.136712074279785,0.14924803376197815,0.07945802807807922,0.28188300423771423,0.08465576171875
18625.0,-40.37417984008789,-40.444976806640625,2.2849466800689697,8.196146011352539,0.07998717576265335,0.0697464570403099,0.2640955452867577,0.07079696655273438
6189.0,-49.28232955932617,-49.523284912109375,2.889615297317505,8.92831039428711,0.17391769587993622,0.08712876588106155,0.29517582197914105,0.24095535278320312
3200.0,-54.82286071777344,-54.72648239135742,3.2157576084136963,9.600577354431152,0.19226805865764618,0.08337735384702682,0.2887513702946305,-0.09637832641601562
3340.0,-53.478450775146484,-53.49098587036133,3.1531589031219482,9.388449668884277,0.2031392753124237,0.08763612806797028,0.296033998162323,0.01253509521484375
8834.0,-52.27482986450195,-52.30061721801758,2.992893695831299,9.502164840698242,0.13053633272647858,0.07162345945835114,0.2676255956711748,0.025787353515625
785.0,-56.66815948486328,-56.62641906738281,3.302506923675537,9.95173168182373,0.16942277550697327,0.07570254802703857,0.2751409602858843,-0.04174041748046875
17382.0,-39.88911056518555,-39.89151382446289,2.265841484069824,8.077554702758789,0.08450224995613098,0.07259015738964081,0.2694256064104539,0.00240325927734375
9216.0,-50.77716827392578,-50.76640701293945,2.939484119415283,9.163857460021973,0.1583922952413559,0.08124259114265442,0.2850308599830103,-0.010761260986328125
10592.0,-45.75931930541992,-45.92033767700195,2.6007673740386963,8.789928436279297,0.09982290863990784,0.07019361853599548,0.2649407830742475,0.16101837158203125
1231.0,-55.565391540527344,-55.53434371948242,3.255157709121704,9.74041748046875,0.1845557689666748,0.0805400162935257,0.2837957298719022,-0.031047821044921875
14373.0,-43.80495071411133,-43.91523361206055,2.503284454345703,8.416186332702637,0.11403252184391022,0.07837344706058502,0.27995258002130474,0.11028289794921875
7629.0,-51.512168884277344,-51.45437240600586,2.950150728225708,9.361906051635742,0.13485756516456604,0.07393718510866165,0.27191392959659433,-0.057796478271484375
2437.0,-56.65060043334961,-56.48362350463867,3.294739007949829,9.923949241638184,0.17079222202301025,0.07621579617261887,0.27607208510209585,-0.1669769287109375
4666.0,-56.603450775146484,-56.3988151550293,3.29023814201355,9.920387268066406,0.16941814124584198,0.07597564905881882,0.2756368064297996,-0.2046356201171875
2712.0,-56.25056076049805,-56.0922737121582,3.277629852294922,9.855805397033691,0.1745852679014206,0.07755500078201294,0.2784869849418693,-0.15828704833984375
8347.0,-50.556190490722656,-50.46683883666992,2.9135875701904297,9.154480934143066,0.15013501048088074,0.0794929787516594,0.2819449924216768,-0.08935165405273438
15653.0,-39.97509002685547,-40.023468017578125,2.269061803817749,8.056909561157227,0.08863075822591782,0.07439809292554855,0.2727601380802344,0.04837799072265625
11645.0,-45.46207809448242,-45.74457931518555,2.586756944656372,8.75868034362793,0.10038138180971146,0.0707220509648323,0.2659361783677285,0.282501220703125
14602.0,-44.81888961791992,-44.59675979614258,2.538689136505127,8.50421142578125,0.11471109092235565,0.07759708911180496,0.2785625407548635,-0.22212982177734375
9090.0,-51.5029296875,-51.508174896240234,2.9599361419677734,9.346359252929688,0.1398511677980423,0.07523905485868454,0.2742973839807528,0.005245208740234375
11922.0,-44.30297088623047,-44.59431076049805,2.5471177101135254,8.504562377929688,0.11520819365978241,0.07763445377349854,0.27862959960043465,0.2913398742675781
1641.0,-55.65140151977539,-55.55915069580078,3.2538037300109863,9.753777503967285,0.18180598318576813,0.07989335805177689,0.2826541314960333,-0.09225082397460938
8969.0,-51.1956787109375,-50.98310089111328,2.9261856079101562,9.290897369384766,0.13579080998897552,0.07481410354375839,0.2735216692398582,-0.21257781982421875
941.0,-57.281131744384766,-57.20945358276367,3.3252575397491455,10.080461502075195,0.15799826383590698,0.072336845099926,0.26895509866876666,-0.07167816162109375
14360.0,-46.2889404296875,-46.22171401977539,2.614354133605957,8.832340240478516,0.0995769053697586,0.0697350800037384,0.26407400478604176,-0.06722640991210938
14023.0,-45.240299224853516,-45.4525032043457,2.5783820152282715,8.679338455200195,0.10594028979539871,0.073146753013134,0.2704565640045255,0.2122039794921875
3326.0,-54.84225845336914,-54.8947639465332,3.2253568172454834,9.626133918762207,0.19154556095600128,0.0829734355211258,0.2880510988021497,0.0525054931640625
4153.0,-55.848751068115234,-56.01829147338867,3.2740213871002197,9.84431266784668,0.17523488402366638,0.0777924582362175,0.27891299402540837,0.1695404052734375
14007.0,-45.901519775390625,-45.5998420715332,2.5843899250030518,8.709872245788574,0.10452776402235031,0.0724291205406189,0.26912658831973274,-0.3016777038574219
7479.0,-50.37815856933594,-50.246456146240234,2.9177639484405518,9.064521789550781,0.16491523385047913,0.0837174504995346,0.2893396801331172,-0.13170242309570312
8879.0,-51.17095947265625,-51.22110366821289,2.942164182662964,9.309955596923828,0.13893188536167145,0.07538209110498428,0.27455799224386873,0.050144195556640625
3396.0,-55.20008087158203,-55.133758544921875,3.2353265285491943,9.670174598693848,0.18868418037891388,0.0820152759552002,0.286383092998173,-0.06632232666015625
2396.0,-54.53736114501953,-54.83837890625,3.2171154022216797,9.63862419128418,0.18594732880592346,0.08179737627506256,0.2860024060651633,0.30101776123046875
7521.0,-50.041648864746094,-49.80744934082031,2.9007415771484375,8.978755950927734,0.17141227424144745,0.08605950325727463,0.2933590006413211,-0.23419952392578125
10267.0,-44.99430847167969,-45.0899772644043,2.555065631866455,8.659097671508789,0.10213597118854523,0.07224362343549728,0.2687817394011306,0.09566879272460938
16458.0,-40.88175964355469,-41.12721252441406,2.3214468955993652,8.296941757202148,0.07871908694505692,0.06816951185464859,0.26109291804767243,0.245452880859375
3032.0,-55.65388870239258,-55.79179000854492,3.265929937362671,9.79555606842041,0.1799352616071701,0.0791449248790741,0.28132707811206886,0.13790130615234375
11844.0,-47.11949920654297,-47.097469329833984,2.6467792987823486,9.044848442077637,0.08749690651893616,0.06410302966833115,0.25318576118796876,-0.022029876708984375
17768.0,-41.287841796875,-41.36725616455078,2.3330650329589844,8.337494850158691,0.07770927995443344,0.067375048995018,0.25956704142671505,0.07941436767578125
16747.0,-40.180179595947266,-40.5815315246582,2.298018455505371,8.178398132324219,0.08332039415836334,0.07106980681419373,0.2665892098607776,0.4013519287109375
11510.0,-43.85715103149414,-44.400062561035156,2.538764476776123,8.409039497375488,0.1261199712753296,0.08188413828611374,0.28615404642624526,0.5429115295410156
3458.0,-55.399410247802734,-54.973812103271484,3.2275936603546143,9.643410682678223,0.1899380087852478,0.08251329511404037,0.28725127521743116,-0.42559814453125
16988.0,-40.3638916015625,-40.30901336669922,2.2903571128845215,8.020252227783203,0.09805377572774887,0.0780915766954422,0.2794487013665338,-0.05487823486328125
12625.0,-45.53887176513672,-45.34843063354492,2.5629489421844482,8.72911548614502,0.09722006320953369,0.07005563378334045,0.2646802481926833,-0.19044113159179688
12772.0,-46.03498840332031,-46.12456130981445,2.609910726547241,8.798135757446289,0.10216589272022247,0.07085079699754715,0.2661781302014633,0.08957290649414062
13701.0,-45.56412887573242,-45.55833053588867,2.5841879844665527,8.713878631591797,0.10328646004199982,0.07198189198970795,0.268294412893202,-0.00579833984375
11118.0,-45.008331298828125,-44.78221130371094,2.527040481567383,8.589447021484375,0.10562456399202347,0.07421151548624039,0.2724179059574469,-0.2261199951171875
14387.0,-45.6063117980957,-45.6879768371582,2.5900986194610596,8.73719596862793,0.10251003503799438,0.07152094691991806,0.2674340047935529,0.0816650390625
6347.0,-49.75360107421875,-49.6058235168457,2.8813295364379883,8.97189712524414,0.16510334610939026,0.08478140830993652,0.29117247175846916,-0.14777755737304688
5787.0,-49.226951599121094,-49.33944320678711,2.8751986026763916,8.91253662109375,0.17096103727817535,0.08668755739927292,0.2944275078848322,0.11249160766601562
12474.0,-46.58732986450195,-46.621463775634766,2.6255061626434326,8.964324951171875,0.08954796195030212,0.06544053554534912,0.2558134780369266,0.0341339111328125
11900.0,-46.86503982543945,-46.6741943359375,2.62569522857666,8.968807220458984,0.08963548392057419,0.0654517337679863,0.2558353645764915,-0.19084548950195312
13732.0,-46.087100982666016,-46.05646514892578,2.599437713623047,8.862214088439941,0.09288743138313293,0.06741651892662048,0.2596469120298188,-0.030635833740234375
2909.0,-57.23173141479492,-57.12887191772461,3.3272976875305176,10.029618263244629,0.16704103350639343,0.07456432282924652,0.2730646861629063,-0.1028594970703125
18120.0,-41.98268127441406,-42.03263473510742,2.3575570583343506,8.514351844787598,0.06929019838571548,0.06254016607999802,0.25008031925762975,0.049953460693359375
7599.0,-51.323219299316406,-51.29947280883789,2.9440948963165283,9.346047401428223,0.13391970098018646,0.0738254114985466,0.27170832062810774,-0.023746490478515625
5657.0,-50.018310546875,-50.17961502075195,2.9105262756347656,9.067269325256348,0.16164463758468628,0.08297200500965118,0.2880486157051465,0.16130447387695312
1384.0,-54.721038818359375,-54.16404342651367,3.1888976097106934,9.50644588470459,0.19662359356880188,0.0851380005478859,0.291784167747131,-0.5569953918457031
13913.0,-45.44068908691406,-45.29121017456055,2.5748531818389893,8.647421836853027,0.10781659185886383,0.07399613410234451,0.27202230442069364,-0.14947891235351562
11960.0,-44.69596862792969,-44.96662521362305,2.5590221881866455,8.564542770385742,0.11327898502349854,0.07649733871221542,0.27658152272379916,0.2706565856933594
9274.0,-51.360511779785156,-51.24882125854492,2.9467132091522217,9.309212684631348,0.14009420573711395,0.0756416916847229,0.27503034684325817,-0.11169052124023438
2616.0,-52.92304992675781,-53.12661361694336,3.140092611312866,9.318146705627441,0.20961016416549683,0.08958218991756439,0.29930283980872013,0.20356369018554688
11569.0,-45.51884841918945,-45.5467414855957,2.580674409866333,8.715606689453125,0.10283244401216507,0.07186433672904968,0.26807524452856457,0.02789306640625
8454.0,-51.61656188964844,-51.72947311401367,2.970384120941162,9.381003379821777,0.13909515738487244,0.07474835962057114,0.2734014623599719,0.11291122436523438
8213.0,-51.558860778808594,-51.38137435913086,2.956838369369507,9.31059741973877,0.1438162475824356,0.076502226293087,0.276590358279328,-0.17748641967773438
657.0,-55.9575309753418,-55.98684310913086,3.2768032550811768,9.824058532714844,0.1794157326221466,0.07877182215452194,0.2806631827556332,0.0293121337890625
9902.0,-45.47793960571289,-45.3430061340332,2.5832087993621826,8.654202461242676,0.10843821614980698,0.07405620068311691,0.27213268947907915,-0.1349334716796875
404.0,-54.55175018310547,-54.8618278503418,3.2138755321502686,9.65672492980957,0.1815037876367569,0.08077026903629303,0.28420110667675635,0.3100776672363281
4423.0,-56.27106857299805,-56.4515495300293,3.2901363372802734,9.937936782836914,0.1666911542415619,0.07528885453939438,0.27438814577053866,0.18048095703125
4042.0,-55.72896957397461,-55.48854446411133,3.248861074447632,9.748170852661133,0.1808505654335022,0.07976929098367691,0.2824345782365837,-0.24042510986328125
19529.0,-39.8288688659668,-40.02421188354492,2.277069091796875,8.00944709777832,0.09484972804784775,0.07708822935819626,0.27764767126377315,0.195343017578125
15312.0,-38.84852981567383,-38.7707405090332,2.219696044921875,7.8111982345581055,0.09811170399188995,0.08055674284696579,0.28382519769563413,-0.077789306640625
4743.0,-55.799049377441406,-55.983726501464844,3.276944398880005,9.821157455444336,0.17973966896533966,0.07885416597127914,0.28080983952005517,0.1846771240234375
1960.0,-57.49913024902344,-57.459964752197266,3.346743583679199,10.077178001403809,0.16697435081005096,0.07413755357265472,0.2722821212871949,-0.039165496826171875
4182.0,-55.45362854003906,-55.688720703125,3.262328624725342,9.767281532287598,0.18321070075035095,0.08003483712673187,0.2829042896930548,0.2350921630859375
5369.0,-51.286128997802734,-51.07413864135742,2.9373505115509033,9.272319793701172,0.142439603805542,0.07656386494636536,0.27670176173339656,-0.2119903564453125
2503.0,-56.368709564208984,-56.375831604003906,3.2871527671813965,9.923702239990234,0.16786298155784607,0.07564757019281387,0.275041033652824,0.007122039794921875
5709.0,-50.85599899291992,-50.87653732299805,2.9419517517089844,9.180246353149414,0.1574500948190689,0.08088546991348267,0.2844037093876989,0.020538330078125
10894.0,-45.6167106628418,-45.63794708251953,2.5877926349639893,8.749526977539062,0.1003250926733017,0.0707297995686531,0.2659507465089224,0.021236419677734375
18522.0,-39.88032150268555,-40.25742721557617,2.288456916809082,8.054647445678711,0.09298128634691238,0.07589073479175568,0.27548273047825644,0.377105712890625
9053.0,-51.09307098388672,-50.78715133666992,2.935683488845825,9.191998481750488,0.15231361985206604,0.07958291471004486,0.2821044393660703,-0.3059196472167969
16716.0,-40.4192008972168,-40.54714584350586,2.2912564277648926,8.185905456542969,0.08190551400184631,0.07053082436323166,0.2655764002377313,0.1279449462890625
4354.0,-56.3138313293457,-56.20869064331055,3.2864534854888916,9.86364459991455,0.17655983567237854,0.07785312831401825,0.27902173448320877,-0.10514068603515625
5884.0,-50.89556884765625,-51.00303649902344,2.929994583129883,9.286924362182617,0.1373938024044037,0.07522349059581757,0.27426901136624526,0.1074676513671875
2767.0,-55.542701721191406,-55.51701736450195,3.253070831298828,9.739094734191895,0.18436652421951294,0.08053062111139297,0.283779176669806,-0.025684356689453125
10939.0,-45.365360260009766,-45.72713088989258,2.581129789352417,8.79180908203125,0.09557903558015823,0.0689377710223198,0.2625600331777854,0.3617706298828125
1004.0,-57.071929931640625,-57.03105926513672,3.322943925857544,10.0231351852417,0.1656002551317215,0.07431735843420029,0.2726121025086749,-0.04087066650390625
390.0,-52.089210510253906,-52.228153228759766,3.087740659713745,9.196161270141602,0.2081785649061203,0.09069687873125076,0.3011592248815413,0.13894271850585938
14581.0,-46.0048713684082,-46.00674819946289,2.6076576709747314,8.766059875488281,0.10468817502260208,0.07189904898405075,0.2681399802044648,0.0018768310546875
8224.0,-51.7563591003418,-51.69874572753906,2.9670352935791016,9.379743576049805,0.13824577629566193,0.07456743717193604,0.2730703886765023,-0.057613372802734375
14153.0,-46.98936080932617,-47.003562927246094,2.6401803493499756,9.04593563079834,0.08590514957904816,0.06359229981899261,0.2521751371943567,0.014202117919921875
12201.0,-46.883670806884766,-46.772884368896484,2.631253957748413,9.003186225891113,0.08742940425872803,0.06443411856889725,0.25383876490579066,-0.11078643798828125
4837.0,-51.73237991333008,-51.96783447265625,2.9773764610290527,9.43873405456543,0.13396818935871124,0.0730205848813057,0.2702232130689473,0.23545455932617188
10305.0,-46.873939514160156,-46.89071273803711,2.637676239013672,9.012447357177734,0.08804047107696533,0.06454280763864517,0.25405276546151817,0.016773223876953125
5246.0,-50.41904067993164,-50.41849136352539,2.9254848957061768,9.1002836227417,0.1623181253671646,0.08276266604661942,0.2876850118560566,-0.00054931640625
12913.0,-44.60689926147461,-44.67142868041992,2.5435070991516113,8.516133308410645,0.11446287482976913,0.07737819850444794,0.2781693701766029,0.0645294189453125
11898.0,-45.194759368896484,-45.30155563354492,2.5749197006225586,8.664324760437012,0.10572270303964615,0.0731922835111618,0.2705407243118156,0.1067962646484375
16185.0,-41.579349517822266,-41.61819076538086,2.3490848541259766,8.270244598388672,0.08908406645059586,0.07222310453653336,0.2687435665025925,0.03884124755859375
9388.0,-50.5709114074707,-50.185020446777344,2.9188456535339355,9.046720504760742,0.16820752620697021,0.08462675660848618,0.29090678336622916,-0.3858909606933594
7774.0,-51.153648376464844,-51.39997482299805,2.9618992805480957,9.309325218200684,0.14528098702430725,0.07683098316192627,0.27718402400197284,0.24632644653320312
15902.0,-41.35795974731445,-41.49559020996094,2.3314523696899414,8.394858360290527,0.07361143827438354,0.06534230709075928,0.25562141359979856,0.13763046264648438
10565.0,-46.7081413269043,-46.6705207824707,2.627925157546997,8.97685432434082,0.08892745524644852,0.06513217836618423,0.25521006713330147,-0.03762054443359375
