ids,target,mu,v,alpha,beta,var,SD,error
10175.0,-44.726951599121094,-45.07217025756836,2.5605580806732178,8.615288734436035,0.10785458981990814,0.07437188923358917,0.27271209953646935,0.3452186584472656
620.0,-55.65373992919922,-55.607303619384766,3.250405788421631,9.78650188446045,0.17492249608039856,0.0782611146569252,0.27975188052437683,-0.046436309814453125
2012.0,-55.210289001464844,-55.31652069091797,3.2402355670928955,9.71788501739502,0.18247248232364655,0.08037200570106506,0.28349956913735347,0.106231689453125
16869.0,-41.89527893066406,-41.91624069213867,2.355494499206543,8.473248481750488,0.07172559201717377,0.06383242458105087,0.2526507957261383,0.020961761474609375
14681.0,-45.508338928222656,-45.61970138549805,2.5858306884765625,8.703065872192383,0.10576517134904861,0.07286844402551651,0.26994155668499153,0.11136245727539062
13168.0,-43.789371490478516,-43.41201400756836,2.5011355876922607,8.195802688598633,0.14171649515628815,0.08873642981052399,0.2978866056245631,-0.37735748291015625
14111.0,-45.40645980834961,-45.6490364074707,2.5875186920166016,8.744930267333984,0.1012667641043663,0.07108581811189651,0.2666192380753807,0.24257659912109375
1992.0,-56.203208923339844,-56.35055160522461,3.2856316566467285,9.919781684875488,0.16793283820152283,0.07569745182991028,0.27513169906412144,0.14734268188476562
12282.0,-45.10268020629883,-45.258087158203125,2.5691442489624023,8.663768768310547,0.10499711334705353,0.07302527874708176,0.27023189809325204,0.15540695190429688
19360.0,-40.39543151855469,-40.45629119873047,2.2921860218048096,8.09492301940918,0.09146492928266525,0.07499434798955917,0.27385095944611765,0.06085968017578125
5063.0,-50.60654830932617,-50.55167770385742,2.9300551414489746,9.125576972961426,0.16046060621738434,0.08209547400474548,0.28652307761286083,-0.05487060546875
8219.0,-50.235130310058594,-50.0581169128418,2.9042465686798096,9.042337417602539,0.16300208866596222,0.08353888988494873,0.28903094970080406,-0.17701339721679688
12627.0,-46.782718658447266,-46.84110641479492,2.628085136413574,9.039094924926758,0.084026038646698,0.06306431442499161,0.25112609268053293,0.05838775634765625
16590.0,-39.923770904541016,-40.191158294677734,2.278651714324951,8.138648986816406,0.08207299560308456,0.071031853556633,0.2665180173208427,0.26738739013671875
6543.0,-51.91379165649414,-51.796722412109375,2.9658734798431396,9.427423477172852,0.1311856210231781,0.07244683802127838,0.269159502936973,-0.11706924438476562
2841.0,-54.61894989013672,-54.4953727722168,3.195146322250366,9.592204093933105,0.1855853796005249,0.08221938461065292,0.28673922754072717,-0.12357711791992188
19571.0,-38.47214126586914,-38.533233642578125,2.2104334831237793,7.737239360809326,0.1037164106965065,0.08345340192317963,0.2888830246365813,0.061092376708984375
18699.0,-40.54130935668945,-40.72615051269531,2.3082427978515625,8.181252479553223,0.08549231290817261,0.07181624323129654,0.2679855280258554,0.18484115600585938
11279.0,-45.21004104614258,-44.863826751708984,2.5491697788238525,8.570849418640137,0.10990045219659805,0.07546195387840271,0.2747033925498604,-0.34621429443359375
10142.0,-46.26266098022461,-46.06764602661133,2.5962915420532227,8.843364715576172,0.09494014829397202,0.06828055530786514,0.2613054827359448,-0.19501495361328125
17012.0,-40.02796936035156,-40.03812789916992,2.271977424621582,8.051115036010742,0.08950871974229813,0.07474837452173233,0.27340148961139976,0.010158538818359375
13243.0,-45.648521423339844,-45.576053619384766,2.5850706100463867,8.726219177246094,0.10246678441762924,0.07162618637084961,0.2676306902633732,-0.07246780395507812
6261.0,-51.828521728515625,-51.7277946472168,2.9615302085876465,9.41973876953125,0.13086897134780884,0.07244542241096497,0.26915687323745785,-0.10072708129882812
1257.0,-54.64461135864258,-54.836692810058594,3.220384120941162,9.623764038085938,0.1900048404932022,0.08271419256925583,0.28760075203179813,0.19208145141601562
12614.0,-45.86968994140625,-45.39375305175781,2.5683677196502686,8.698009490966797,0.10193747282028198,0.07180408388376236,0.267962840490547,-0.4759368896484375
2646.0,-53.07278823852539,-53.174156188964844,3.1374871730804443,9.344717979431152,0.20359265804290771,0.08818287402391434,0.2969560136180346,0.10136795043945312
15773.0,-42.67921829223633,-42.698673248291016,2.390544891357422,8.643756866455078,0.06596527248620987,0.060083579272031784,0.24511952038144938,0.0194549560546875
14374.0,-44.7447509765625,-44.445919036865234,2.52872371673584,8.483776092529297,0.11432476341724396,0.07772470265626907,0.2787915039169398,-0.2988319396972656
17156.0,-40.62131118774414,-40.524478912353516,2.293147563934326,8.162033081054688,0.08400718867778778,0.07151942700147629,0.26743116310833387,-0.096832275390625
17320.0,-41.5078010559082,-41.6194953918457,2.3391218185424805,8.415900230407715,0.07332532852888107,0.0650157555937767,0.2549818730690021,0.1116943359375
15151.0,-38.92496109008789,-39.02659225463867,2.2251389026641846,7.887879371643066,0.0928645059466362,0.07784012705087662,0.2789984355706616,0.10163116455078125
17193.0,-39.714481353759766,-39.87306594848633,2.2770140171051025,7.972934246063232,0.09673622995615005,0.07805557548999786,0.27938427924634174,0.1585845947265625
12312.0,-44.55643081665039,-44.755069732666016,2.529866933822632,8.608091354370117,0.10235670208930969,0.0729241594672203,0.2700447360479747,0.198638916015625
14501.0,-45.87031173706055,-45.687923431396484,2.5850560665130615,8.743098258972168,0.10137771815061569,0.07116703689098358,0.2667715068949148,-0.1823883056640625
19446.0,-40.18368911743164,-40.316959381103516,2.2855796813964844,8.122395515441895,0.08578983694314957,0.07259500026702881,0.2694345936716902,0.133270263671875
7456.0,-50.23263168334961,-50.408870697021484,2.9174420833587646,9.106976509094238,0.1592286229133606,0.08205026388168335,0.2864441723646745,0.176239013671875
4491.0,-55.100860595703125,-55.07975387573242,3.2374744415283203,9.647713661193848,0.193003311753273,0.08302876353263855,0.28814712133324977,-0.021106719970703125
10274.0,-42.99959945678711,-42.7758674621582,2.46451735496521,8.133649826049805,0.13585470616817474,0.0879053920507431,0.2964884349359062,-0.22373199462890625
18314.0,-39.008148193359375,-38.924407958984375,2.2297146320343018,7.805214881896973,0.10183347016572952,0.08192184567451477,0.28621992536249946,-0.083740234375
11824.0,-46.49971008300781,-46.47835159301758,2.620349884033203,8.899839401245117,0.09493938833475113,0.06772273033857346,0.2602359128532675,-0.021358489990234375
16474.0,-38.84762954711914,-38.664920806884766,2.219097852706909,7.759676933288574,0.10344137251377106,0.08304164558649063,0.2881694737242143,-0.182708740234375
31.0,-56.598358154296875,-56.506221771240234,3.297701358795166,9.928267478942871,0.17082147300243378,0.07616965472698212,0.2759885047007975,-0.09213638305664062
12569.0,-45.586151123046875,-45.55525207519531,2.5825741291046143,8.736544609069824,0.10045696049928665,0.07090716063976288,0.2662839849479553,-0.0308990478515625
6212.0,-51.495521545410156,-51.53606033325195,2.955350160598755,9.382448196411133,0.13321293890476227,0.07333027571439743,0.27079563459257877,0.040538787841796875
8381.0,-50.49393844604492,-50.421382904052734,2.920224666595459,9.103225708007812,0.1606045812368393,0.08238380402326584,0.28702578982256255,-0.0725555419921875
434.0,-54.42993927001953,-54.884849548339844,3.2278079986572266,9.61837100982666,0.19395387172698975,0.08349929004907608,0.28896243709014513,0.4549102783203125
18694.0,-39.060791015625,-39.11104202270508,2.232109308242798,7.885456562042236,0.09447137266397476,0.07840179651975632,0.2800032080526156,0.050251007080078125
4165.0,-56.187129974365234,-56.06624221801758,3.2798469066619873,9.838373184204102,0.17843268811702728,0.07845565676689148,0.280099369451078,-0.12088775634765625
6865.0,-50.83930969238281,-50.785701751708984,2.9381515979766846,9.161981582641602,0.15894128382205963,0.08141106367111206,0.2853262407685491,-0.053607940673828125
15956.0,-39.955650329589844,-39.8724250793457,2.2652788162231445,8.062541961669922,0.08568698912858963,0.07318399101495743,0.27052539809592263,-0.08322525024414062
15688.0,-40.30318832397461,-40.13850021362305,2.2786853313446045,8.089312553405762,0.08648445457220078,0.07316860556602478,0.27049696036374377,-0.1646881103515625
9075.0,-50.68257141113281,-50.531864166259766,2.9177238941192627,9.176295280456543,0.14768821001052856,0.07868148386478424,0.28050219939384474,-0.15070724487304688
15767.0,-41.78295135498047,-41.77518081665039,2.351212739944458,8.401558876037598,0.07675862312316895,0.06641344726085663,0.25770806596002505,-0.007770538330078125
5518.0,-50.85414123535156,-50.925716400146484,2.9395129680633545,9.215242385864258,0.15119606256484985,0.07912657409906387,0.2812944615506389,0.07157516479492188
16045.0,-39.06172180175781,-39.435455322265625,2.258591413497925,7.853204727172852,0.10446397960186005,0.08215189725160599,0.28662152265942276,0.3737335205078125
2385.0,-54.50254821777344,-54.77426528930664,3.2233011722564697,9.596084594726562,0.1960953176021576,0.08412650227546692,0.2900456899791254,0.2717170715332031
3464.0,-53.80577087402344,-53.92109680175781,3.178199291229248,9.455422401428223,0.20151527225971222,0.08659558743238449,0.2942712820381637,0.115325927734375
18376.0,-40.47616958618164,-40.36015701293945,2.2838339805603027,8.19544792175293,0.07867732644081116,0.06919323652982712,0.26304607301730837,-0.1160125732421875
10661.0,-46.840938568115234,-46.85221862792969,2.637906074523926,8.977890014648438,0.09155750274658203,0.06595887988805771,0.2568246091947921,0.011280059814453125
3455.0,-55.738651275634766,-55.8684196472168,3.268481731414795,9.8102445602417,0.17892193794250488,0.07882514595985413,0.2807581627662037,0.12976837158203125
17425.0,-40.811710357666016,-40.94771957397461,2.314119338989258,8.256336212158203,0.08032506704330444,0.06916302442550659,0.2629886393468482,0.13600921630859375
17737.0,-38.70901870727539,-38.8316764831543,2.229153871536255,7.777558326721191,0.10428624600172043,0.08308198302984238,0.28823945432546594,0.12265777587890625
4015.0,-55.1444091796875,-55.33143615722656,3.244296073913574,9.709796905517578,0.18525609374046326,0.08096960186958313,0.28455158033225386,0.1870269775390625
10724.0,-45.730411529541016,-45.753116607666016,2.587139368057251,8.774688720703125,0.09848187863826752,0.06997239589691162,0.2645229591111358,0.022705078125
13583.0,-46.8125,-46.77156066894531,2.6308069229125977,9.003355979919434,0.08720578998327255,0.06435645371675491,0.25368573810278516,-0.0409393310546875
7351.0,-49.74578857421875,-49.75362014770508,2.887810230255127,9.00055980682373,0.16360501945018768,0.08414993435144424,0.2900860809336502,0.007831573486328125
11790.0,-44.8153190612793,-45.143272399902344,2.563274383544922,8.631082534790039,0.1070011556148529,0.07396114617586136,0.2719579860490612,0.3279533386230469
9631.0,-49.892250061035156,-49.856502532958984,2.9011266231536865,8.990102767944336,0.16962532699108124,0.08554326742887497,0.29247780672877555,-0.035747528076171875
6899.0,-50.28313064575195,-50.45646667480469,2.9202258586883545,9.127734184265137,0.1564355194568634,0.08118479698896408,0.2849294596719758,0.17333602905273438
9801.0,-50.188011169433594,-50.0600471496582,2.889801263809204,9.086313247680664,0.1524672508239746,0.08077538013458252,0.2842100985795236,-0.12796401977539062
959.0,-55.78609848022461,-55.67145919799805,3.260322093963623,9.76620864868164,0.18281757831573486,0.07997842133045197,0.28280456384303976,-0.1146392822265625
10997.0,-44.26655960083008,-44.50439453125,2.5296764373779297,8.51986312866211,0.11054287105798721,0.07623034715652466,0.276098437439484,0.23783493041992188
10266.0,-44.67292022705078,-44.880802154541016,2.5534892082214355,8.570322036743164,0.11035564541816711,0.07555671781301498,0.2748758225326756,0.20788192749023438
3240.0,-56.09526824951172,-56.22494888305664,3.287055015563965,9.862946510314941,0.17727577686309814,0.07800674438476562,0.279296875,0.12968063354492188
15027.0,-37.10272979736328,-37.107852935791016,2.14174747467041,7.548649311065674,0.10301818698644638,0.08570318669080734,0.292751066079711,0.005123138427734375
17281.0,-42.712249755859375,-42.70674133300781,2.3849616050720215,8.679712295532227,0.06306092441082001,0.05867687612771988,0.24223310287349226,-0.0055084228515625
1252.0,-57.4429817199707,-57.4373779296875,3.3460822105407715,10.071362495422363,0.16760261356830597,0.07430804520845413,0.27259502051294726,-0.005603790283203125
18364.0,-42.684818267822266,-42.682125091552734,2.3905563354492188,8.634653091430664,0.06656505167484283,0.06039194017648697,0.24574771652344396,-0.00269317626953125
6013.0,-51.74468994140625,-51.57699966430664,2.964139699935913,9.350859642028809,0.140946164727211,0.07545911520719528,0.274698225708131,-0.16769027709960938
8145.0,-50.38917922973633,-50.1391716003418,2.9108524322509766,9.05923080444336,0.16259850561618805,0.08325328677892685,0.2885364565855186,-0.25000762939453125
10796.0,-42.25333023071289,-42.61768341064453,2.4574146270751953,8.112241744995117,0.13588707149028778,0.0881752297282219,0.29694314224817836,0.3643531799316406
18786.0,-38.620479583740234,-38.55295944213867,2.2101926803588867,7.765638828277588,0.10021381080150604,0.08186425268650055,0.2861192979973573,-0.0675201416015625
10075.0,-44.546119689941406,-44.87012481689453,2.5524163246154785,8.551759719848633,0.11275983601808548,0.07648519426584244,0.27655956730122794,0.324005126953125
8539.0,-49.644840240478516,-49.80213165283203,2.885833978652954,9.02529239654541,0.15888473391532898,0.08282758295536041,0.2877978161059608,0.15729141235351562
16214.0,-40.209129333496094,-40.06828689575195,2.2774760723114014,8.052227020263672,0.0899437665939331,0.07483340054750443,0.2735569420568676,-0.14084243774414062
17181.0,-40.730899810791016,-40.893558502197266,2.31410813331604,8.15267562866211,0.09194033592939377,0.07452928274869919,0.27300051785426926,0.16265869140625
509.0,-55.70069122314453,-55.69464111328125,3.2595319747924805,9.783994674682617,0.17903555929660797,0.07907623797655106,0.2812049750209819,-0.00605010986328125
7626.0,-52.078651428222656,-52.05952835083008,2.9810116291046143,9.46092700958252,0.13196809589862823,0.07233419269323349,0.2689501676765298,-0.019123077392578125
17607.0,-40.56949996948242,-40.48723220825195,2.2919821739196777,8.162530899047852,0.08350671827793121,0.07132172584533691,0.26706127732289625,-0.08226776123046875
3468.0,-55.64468002319336,-55.48556137084961,3.2378854751586914,9.785101890563965,0.17088155448436737,0.07750745117664337,0.27840160052816393,-0.15911865234375
12486.0,-44.86560821533203,-44.90837478637695,2.5570249557495117,8.536433219909668,0.11618360877037048,0.07764652371406555,0.278651258231621,0.042766571044921875
10480.0,-45.57902908325195,-45.571537017822266,2.5882368087768555,8.670156478881836,0.10983689874410629,0.07438237220048904,0.2727313187011881,-0.0074920654296875
15871.0,-41.94207000732422,-42.00651168823242,2.356982946395874,8.499881744384766,0.0703088715672493,0.06306663155555725,0.25113070611846183,0.06444168090820312
14151.0,-46.430381774902344,-46.33952713012695,2.6175639629364014,8.853010177612305,0.09862284362316132,0.06926630437374115,0.26318492429039536,-0.09085464477539062
13693.0,-46.59402847290039,-46.543453216552734,2.613147735595703,9.002179145812988,0.08382029086351395,0.0633123517036438,0.25161945811809505,-0.05057525634765625
2869.0,-52.84186935424805,-52.90351104736328,3.119619846343994,9.313399314880371,0.20120026171207428,0.08807935565710068,0.2967816632763902,0.061641693115234375
7860.0,-52.02455139160156,-51.92216110229492,2.971963405609131,9.451382637023926,0.1300794631242752,0.0719645693898201,0.2682621281318332,-0.10239028930664062
5138.0,-50.00830078125,-49.93539047241211,2.903653621673584,9.00649356842041,0.168598473072052,0.08515952527523041,0.29182105008931486,-0.07291030883789062
2708.0,-54.9557991027832,-54.798030853271484,3.2206294536590576,9.612265586853027,0.19227829575538635,0.0832599326968193,0.28854797295565826,-0.15776824951171875
13036.0,-46.024410247802734,-45.9178581237793,2.595087766647339,8.800121307373047,0.09803497046232224,0.06959272176027298,0.26380432475657595,-0.1065521240234375
8349.0,-50.92620849609375,-50.844688415527344,2.921499252319336,9.254140853881836,0.13926610350608826,0.07599480450153351,0.2756715518538928,-0.08152008056640625
6491.0,-50.150150299072266,-49.995304107666016,2.88309645652771,9.118903160095215,0.14340588450431824,0.07827178388834,0.27977094897136834,-0.15484619140625
19220.0,-40.77608871459961,-40.56877517700195,2.2985658645629883,8.185537338256836,0.08306600898504257,0.0709175243973732,0.2663034442086193,-0.20731353759765625
1660.0,-55.723148345947266,-56.014278411865234,3.2816224098205566,9.811641693115234,0.18387050926685333,0.07974129915237427,0.2823850193483611,0.29113006591796875
18771.0,-40.237571716308594,-40.29393005371094,2.288512945175171,8.083236694335938,0.090342678129673,0.07465413957834244,0.2732290972395554,0.05635833740234375
10663.0,-47.09917068481445,-47.04343795776367,2.647904872894287,9.014201164245605,0.09047587215900421,0.06529577821493149,0.2555303860892702,-0.05573272705078125
12618.0,-46.870880126953125,-46.87221145629883,2.638063669204712,9.000744819641113,0.08914218842983246,0.06498809158802032,0.2549276202925456,0.001331329345703125
7054.0,-50.39347839355469,-50.538089752197266,2.921947479248047,9.141551971435547,0.15569788217544556,0.08090056478977203,0.2844302459123713,0.14461135864257812
831.0,-54.81892013549805,-54.56710433959961,3.205597162246704,9.58381175994873,0.19028624892234802,0.08315897732973099,0.2883729830093849,-0.2518157958984375
13772.0,-45.005699157714844,-45.06798553466797,2.5473172664642334,8.64645004272461,0.10382279753684998,0.07300875335931778,0.2702013200547284,0.062286376953125
12858.0,-45.69055938720703,-45.7462043762207,2.5959954261779785,8.689212799072266,0.1103561744093895,0.07435418665409088,0.2726796410700492,0.055644989013671875
11596.0,-41.963890075683594,-42.00492477416992,2.433375358581543,7.992445468902588,0.14336229860782623,0.09179063886404037,0.3029696995807343,0.041034698486328125
3256.0,-56.68669891357422,-56.92536544799805,3.3177483081817627,9.995033264160156,0.16856785118579865,0.07515610754489899,0.27414614267740295,0.23866653442382812
6829.0,-52.00321960449219,-51.96364974975586,2.9773881435394287,9.434008598327637,0.1346241980791092,0.07321951538324356,0.2705910482319095,-0.039569854736328125
8773.0,-49.99327087402344,-50.15365982055664,2.9003188610076904,9.10334587097168,0.15215544402599335,0.08046160638332367,0.2836575512538379,0.16038894653320312
2919.0,-56.45405960083008,-56.60850524902344,3.307516574859619,9.925880432128906,0.1751711517572403,0.07702908664941788,0.2775411440659166,0.15444564819335938
3021.0,-54.92927932739258,-55.319053649902344,3.2360599040985107,9.735095024108887,0.17804378271102905,0.07936359196901321,0.28171544503099794,0.3897743225097656
19621.0,-38.62411117553711,-38.68519973754883,2.2123711109161377,7.806486129760742,0.0969100072979927,0.08022206276655197,0.28323499566005605,0.06108856201171875
15272.0,-39.892730712890625,-40.01076126098633,2.279759168624878,7.9108452796936035,0.1076124757528305,0.08264588564634323,0.287481974472041,0.11803054809570312
625.0,-54.14836120605469,-53.885955810546875,3.164541006088257,9.488125801086426,0.19015595316886902,0.08413828909397125,0.29006600816705713,-0.2624053955078125
8387.0,-50.88814926147461,-50.80427932739258,2.9219963550567627,9.245919227600098,0.1401868462562561,0.07627711445093155,0.2761831176066552,-0.08386993408203125
13598.0,-46.05656051635742,-46.13022232055664,2.609036445617676,8.835142135620117,0.09735342115163803,0.06901001185178757,0.262697567274209,0.07366180419921875
5630.0,-51.71614074707031,-51.57587432861328,2.9453084468841553,9.4321870803833,0.12397699803113937,0.07065372169017792,0.2658076780120881,-0.14026641845703125
18756.0,-40.58702850341797,-40.4875373840332,2.2922780513763428,8.169134140014648,0.08305690437555313,0.07109202444553375,0.2666308767669899,-0.09949111938476562
786.0,-56.10115051269531,-56.097042083740234,3.2779481410980225,9.856382369995117,0.17471030354499817,0.07757647335529327,0.27852553447627254,-0.004108428955078125
17779.0,-41.515411376953125,-41.6810302734375,2.344146251678467,8.429987907409668,0.0727011039853096,0.06460767239332199,0.2541803934085436,0.165618896484375
19051.0,-40.15319061279297,-40.27534866333008,2.288703441619873,8.057130813598633,0.09261971712112427,0.07572562992572784,0.27518290267697926,0.12215805053710938
3005.0,-55.19839859008789,-55.362403869628906,3.2440316677093506,9.721010208129883,0.18344342708587646,0.08052396029233932,0.283767440507785,0.16400527954101562
7497.0,-51.21791076660156,-51.22563934326172,2.946622133255005,9.299559593200684,0.14167852699756622,0.07611360400915146,0.27588694062813385,0.00772857666015625
18486.0,-40.07305908203125,-40.1221809387207,2.280644178390503,8.051462173461914,0.09108452498912811,0.07525821775197983,0.27433231262827906,0.049121856689453125
8374.0,-50.7595100402832,-50.29084014892578,2.9169905185699463,9.081693649291992,0.1618630588054657,0.08286195248365402,0.28785752115179136,-0.4686698913574219
18817.0,-38.20698165893555,-38.228755950927734,2.202564001083374,7.655378818511963,0.1094999685883522,0.08642837405204773,0.29398703041468977,0.0217742919921875
12775.0,-44.080970764160156,-44.20785903930664,2.522306203842163,8.457147598266602,0.11411590874195099,0.07789109647274017,0.2790897641848231,0.12688827514648438
1347.0,-56.63201141357422,-56.47521209716797,3.2991445064544678,9.910150527954102,0.17417772114276886,0.07697560638189316,0.27744478077969525,-0.15679931640625
19619.0,-40.80226135253906,-40.96628189086914,2.3141121864318848,8.22933578491211,0.0845474973320961,0.07109007239341736,0.2666272161528477,0.16402053833007812
10347.0,-46.40242004394531,-46.30447769165039,2.616363525390625,8.829620361328125,0.10115234553813934,0.07026977837085724,0.26508447402829394,-0.09794235229492188
10751.0,-43.226898193359375,-43.30825424194336,2.473416328430176,8.31651496887207,0.11741039901971817,0.08054758608341217,0.2838090662459749,0.08135604858398438
18641.0,-40.50971984863281,-40.56874084472656,2.2992324829101562,8.143431663513184,0.08715760707855225,0.07284634560346603,0.26990062171745,0.05902099609375
2321.0,-54.99966812133789,-55.026424407958984,3.2333734035491943,9.644832611083984,0.1923174411058426,0.08294746279716492,0.28800601173788876,0.02675628662109375
17200.0,-39.243309020996094,-39.406097412109375,2.249753713607788,7.917685031890869,0.09566321223974228,0.07840154320001602,0.28000275570075384,0.16278839111328125
6724.0,-47.89738845825195,-47.726985931396484,2.815011739730835,8.58842945098877,0.19818250834941864,0.0963200256228447,0.3103546771402756,-0.17040252685546875
19658.0,-39.940670013427734,-40.09877395629883,2.2769715785980225,8.01026725769043,0.09577706456184387,0.07746127992868423,0.27831866615210027,0.15810394287109375
4744.0,-56.49835968017578,-56.22101974487305,3.2860307693481445,9.87231731414795,0.1750313639640808,0.07748249918222427,0.27835678397018504,-0.2773399353027344
4838.0,-51.84743881225586,-51.72324752807617,2.965970754623413,9.397581100463867,0.13538753986358643,0.07372737675905228,0.2715278563224265,-0.1241912841796875
12332.0,-44.7415885925293,-44.831661224365234,2.552276372909546,8.555183410644531,0.11205574870109558,0.07623083889484406,0.2760993279507287,0.0900726318359375
17097.0,-38.342620849609375,-38.47211837768555,2.2005650997161865,7.783466339111328,0.0962875634431839,0.08031416684389114,0.28339754205689777,0.12949752807617188
202.0,-53.89384078979492,-54.38270950317383,3.1806375980377197,9.599443435668945,0.17802610993385315,0.08067697286605835,0.2840369216599461,0.48886871337890625
16579.0,-40.32810974121094,-40.44770050048828,2.292553186416626,8.146947860717773,0.08484618365764618,0.07196082919836044,0.2682551568905255,0.11959075927734375
17675.0,-37.7229118347168,-37.38713836669922,2.159865617752075,7.5491509437561035,0.10856527835130692,0.08760716021060944,0.2959850675466745,-0.3357734680175781
12063.0,-46.50725173950195,-46.48755645751953,2.6265430450439453,8.8748779296875,0.09848425537347794,0.06900320202112198,0.2626846056036059,-0.019695281982421875
13439.0,-43.76176071166992,-43.541481018066406,2.478259563446045,8.413528442382812,0.10699398070573807,0.07631216943264008,0.2762465736124886,-0.22027969360351562
14084.0,-46.21611022949219,-46.037696838378906,2.597931146621704,8.834528923034668,0.09563092887401581,0.06854549795389175,0.26181195151079667,-0.17841339111328125
13337.0,-46.59782028198242,-46.553802490234375,2.6209113597869873,8.963029861450195,0.08855536580085754,0.06513915210962296,0.25522372951906913,-0.044017791748046875
18527.0,-40.775081634521484,-40.72964859008789,2.3067784309387207,8.209001541137695,0.08243422955274582,0.07040658593177795,0.26534239377034713,-0.04543304443359375
10382.0,-46.03419876098633,-46.168434143066406,2.60196590423584,8.895044326782227,0.09032732248306274,0.06631037592887878,0.2575080113877601,0.13423538208007812
889.0,-55.66014099121094,-55.77884292602539,3.26395320892334,9.794397354125977,0.1792880892753601,0.07903158664703369,0.2811255709590177,0.11870193481445312
4152.0,-55.16572952270508,-55.08134078979492,3.2296645641326904,9.672831535339355,0.18526361882686615,0.08132722228765488,0.2851792809578825,-0.08438873291015625
14598.0,-42.552268981933594,-42.5337028503418,2.4429211616516113,8.164264678955078,0.12459950149059296,0.08437574654817581,0.290475036015448,-0.018566131591796875
11686.0,-44.061119079589844,-44.26633834838867,2.526453971862793,8.441278457641602,0.11810797452926636,0.07926110923290253,0.2815334957565485,0.20521926879882812
8287.0,-49.95832824707031,-49.94530487060547,2.9001142978668213,9.017210960388184,0.16607774794101715,0.0845155268907547,0.29071554291223356,-0.01302337646484375
9669.0,-49.287620544433594,-49.30202865600586,2.877793550491333,8.893329620361328,0.1750642955303192,0.08778874576091766,0.29629165658337,0.014408111572265625
16223.0,-36.09090042114258,-35.58229446411133,2.076719284057617,7.264898300170898,0.11511757224798203,0.09406431764364243,0.3066990669102898,-0.50860595703125
11588.0,-45.243038177490234,-45.36345672607422,2.5767669677734375,8.631044387817383,0.11124856024980545,0.07521728426218033,0.2742576968148393,0.12041854858398438
9048.0,-49.96377182006836,-50.08478927612305,2.901906967163086,9.066875457763672,0.15861113369464874,0.08231375366449356,0.2869037358845185,0.1210174560546875
9306.0,-49.58422088623047,-49.85739517211914,2.890263557434082,9.031938552856445,0.15909318625926971,0.08278409391641617,0.28772225134044843,0.2731742858886719
513.0,-56.9969596862793,-56.6604118347168,3.306572437286377,9.947403907775879,0.17130902409553528,0.0760943815112114,0.2758521007917311,-0.3365478515625
15911.0,-41.220008850097656,-41.16861343383789,2.3191416263580322,8.332340240478516,0.07545559108257294,0.06661327183246613,0.25809547038347286,-0.051395416259765625
6420.0,-50.20484924316406,-50.4111213684082,2.923001289367676,9.095837593078613,0.16298456490039825,0.08299039304256439,0.2880805322172333,0.20627212524414062
4928.0,-49.858299255371094,-49.75027084350586,2.8756766319274902,9.045361518859863,0.15253561735153198,0.08119753003120422,0.2849518029969353,-0.10802841186523438
1917.0,-54.76150894165039,-54.52311325073242,3.197072744369507,9.590161323547363,0.1870816946029663,0.08253511041402817,0.28728924521121246,-0.23839569091796875
17876.0,-42.38283920288086,-42.418033599853516,2.37585711479187,8.592203140258789,0.06706247478723526,0.06097414344549179,0.24692943009186205,0.03519439697265625
12759.0,-42.859100341796875,-42.71809387207031,2.45100474357605,8.155496597290039,0.12930072844028473,0.08586348593235016,0.29302471897836563,-0.1410064697265625
1383.0,-55.05266189575195,-55.31824493408203,3.2439053058624268,9.71216869354248,0.1848120540380478,0.08086636662483215,0.2843701225952406,0.2655830383300781
3228.0,-56.83757019042969,-56.82440948486328,3.3150901794433594,9.972949981689453,0.17076599597930908,0.07576792687177658,0.2752597443720686,-0.01316070556640625
2823.0,-55.79262924194336,-56.039276123046875,3.2755000591278076,9.838290214538574,0.17722195386886597,0.0782412588596344,0.27971639004469223,0.24664688110351562
10275.0,-44.19664001464844,-44.01408767700195,2.508375644683838,8.437492370605469,0.1126691997051239,0.07771288603544235,0.27877031053439383,-0.18255233764648438
1426.0,-55.552528381347656,-55.38304901123047,3.229185104370117,9.78034496307373,0.16848093271255493,0.07708557695150375,0.2776428946533726,-0.1694793701171875
16350.0,-42.30625915527344,-42.30318069458008,2.3745319843292236,8.541378021240234,0.07021519541740417,0.06261828541755676,0.2502364590093873,-0.003078460693359375
13444.0,-45.38383102416992,-45.30093765258789,2.566082000732422,8.680093765258789,0.10297968238592148,0.07228650897741318,0.2688615051981469,-0.08289337158203125
14628.0,-45.70977020263672,-45.643646240234375,2.5893959999084473,8.705083847045898,0.10620596259832382,0.07296028733253479,0.2701116201360741,-0.06612396240234375
7529.0,-50.56687927246094,-50.5509147644043,2.9222159385681152,9.145036697387695,0.1552664339542389,0.08076740056276321,0.28419606007607356,-0.015964508056640625
15482.0,-41.71474075317383,-41.73405075073242,2.342010498046875,8.46247673034668,0.07037920504808426,0.06345798075199127,0.25190867542026274,0.01930999755859375
19527.0,-40.58140182495117,-40.56173324584961,2.293442726135254,8.188762664794922,0.08242379873991013,0.070705845952034,0.2659057087616473,-0.0196685791015625
12827.0,-46.51721954345703,-46.361026763916016,2.619321823120117,8.828094482421875,0.1022765263915062,0.0706261470913887,0.2657558034952176,-0.15619277954101562
