ids,target,mu,v,alpha,beta,var,SD,error
590.0,-52.731258392333984,-52.82975387573242,1.2127175331115723,1.140734314918518,0.016254285350441933,0.308605819940567,0.5555230147712757,0.0984954833984375
16990.0,-40.94062042236328,-40.814476013183594,0.8972744941711426,1.4863228797912598,0.009363663382828236,0.14648659527301788,0.3827356728514052,-0.1261444091796875
6900.0,-50.680381774902344,-50.70787048339844,1.1515874862670898,1.2722103595733643,0.011203829199075699,0.1890525072813034,0.4348016873027328,0.02748870849609375
5703.0,-51.194400787353516,-51.25272750854492,1.1577011346817017,1.2748773097991943,0.010672987438738346,0.18313667178153992,0.42794470645346216,0.05832672119140625
11308.0,-44.83127975463867,-44.9852180480957,0.9571452736854553,1.3978564739227295,0.009785421192646027,0.16030150651931763,0.4003767057651052,0.15393829345703125
1882.0,-52.602439880371094,-52.57740020751953,1.2367300987243652,1.1463847160339355,0.015692556276917458,0.29441606998443604,0.5426012071350709,-0.0250396728515625
5032.0,-50.716758728027344,-50.91231918334961,1.1491624116897583,1.2769570350646973,0.010920049622654915,0.18523173034191132,0.4303855600992107,0.19556045532226562
219.0,-56.524681091308594,-56.60892105102539,1.276261568069458,1.1227431297302246,0.012159389443695545,0.27860406041145325,0.5278295751579796,0.08423995971679688
5340.0,-50.21868896484375,-50.25807571411133,1.137584924697876,1.275907278060913,0.01169939711689949,0.19306708872318268,0.4393940016923111,0.039386749267578125
5594.0,-50.203521728515625,-50.3979606628418,1.1526330709457397,1.2779443264007568,0.01142294704914093,0.18882723152637482,0.43454255433314565,0.19443893432617188
8793.0,-51.65238952636719,-51.6626091003418,1.1602816581726074,1.267423391342163,0.01047034002840519,0.1836956888437271,0.42859735048612596,0.010219573974609375
395.0,-55.37852096557617,-55.56381607055664,1.2611629962921143,1.1241923570632935,0.013365083374083042,0.2921142876148224,0.540475982458816,0.18529510498046875
15279.0,-41.030860900878906,-40.85162353515625,0.8748986124992371,1.4800093173980713,0.009559333324432373,0.15087249875068665,0.3884230924529162,-0.17923736572265625
4116.0,-55.04344177246094,-55.111167907714844,1.2497490644454956,1.1293965578079224,0.013482702895998955,0.28874582052230835,0.5373507425530445,0.06772613525390625
7321.0,-51.172080993652344,-51.08969497680664,1.1591346263885498,1.271181344985962,0.010870170779526234,0.1859607845544815,0.43123170634182445,-0.08238601684570312
13033.0,-42.85139083862305,-43.31608200073242,0.9276305437088013,1.3928937911987305,0.011668290942907333,0.17892809212207794,0.4229989268568869,0.464691162109375
12092.0,-46.63069152832031,-46.650691986083984,0.9888920783996582,1.3715929985046387,0.009022419340908527,0.15669433772563934,0.3958463562111433,0.020000457763671875
13294.0,-44.02870178222656,-44.22658920288086,0.9652712345123291,1.398239016532898,0.011424243450164795,0.17239201068878174,0.41520116893956566,0.19788742065429688
9445.0,-50.90779113769531,-51.12449645996094,1.1621206998825073,1.2762354612350464,0.010662727057933807,0.18225054442882538,0.4269081217648891,0.216705322265625
7972.0,-51.186241149902344,-51.33457565307617,1.158116102218628,1.2737630605697632,0.010552678257226944,0.18243907392024994,0.42712887273076017,0.14833450317382812
18497.0,-41.457271575927734,-41.43724822998047,0.8804506063461304,1.4776755571365356,0.009005761705338955,0.14633263647556305,0.3825344905698871,-0.020023345947265625
3400.0,-56.34809112548828,-56.249473571777344,1.260435938835144,1.1234209537506104,0.012694974429905415,0.28566765785217285,0.5344788656740067,-0.0986175537109375
11593.0,-45.44490051269531,-45.60932540893555,0.9752050042152405,1.3758461475372314,0.009711284190416336,0.16277410089969635,0.4034527244916018,0.16442489624023438
6780.0,-49.74113845825195,-49.877532958984375,1.142237663269043,1.2823872566223145,0.012077654711902142,0.1935042440891266,0.43989117300660463,0.13639450073242188
18282.0,-39.912010192871094,-39.93252944946289,0.8808907866477966,1.488037347793579,0.010613660328090191,0.15712490677833557,0.3963898419212273,0.020519256591796875
10391.0,-45.46778106689453,-45.350711822509766,0.9758685827255249,1.375539779663086,0.010297148488461971,0.16762347519397736,0.4094184597621086,-0.11706924438476562
3497.0,-52.414459228515625,-52.43929672241211,1.2141212224960327,1.1402842998504639,0.016656851395964622,0.3127237856388092,0.559217118513739,0.024837493896484375
8979.0,-48.72349166870117,-48.953529357910156,1.142709493637085,1.2848763465881348,0.012810437008738518,0.19837449491024017,0.4453925177977737,0.23003768920898438
6601.0,-51.588008880615234,-51.75462341308594,1.15851891040802,1.2749967575073242,0.010272135026752949,0.17956224083900452,0.42374785054204644,0.16661453247070312
16252.0,-40.547691345214844,-40.246131896972656,0.904396653175354,1.495675802230835,0.010001898743212223,0.14936983585357666,0.386483939968502,-0.3015594482421875
15422.0,-42.90169143676758,-42.84309768676758,0.8839635252952576,1.4717034101486206,0.007644092198461294,0.13539768755435944,0.36796424765778457,-0.05859375
16803.0,-40.82585906982422,-40.72478103637695,0.8767716884613037,1.4828054904937744,0.009895790368318558,0.15289591252803802,0.39101906926394014,-0.10107803344726562
3777.0,-52.658180236816406,-52.690799713134766,1.2264997959136963,1.1464715003967285,0.015611461363732815,0.2947891354560852,0.5429448733122776,0.032619476318359375
3375.0,-56.30352020263672,-56.16539764404297,1.2653300762176514,1.120268702507019,0.013106506317853928,0.2934710383415222,0.5417296727534151,-0.13812255859375
3012.0,-55.75012969970703,-56.047054290771484,1.274384617805481,1.1266043186187744,0.012709098868072033,0.28066152334213257,0.5297749742505138,0.2969245910644531
19093.0,-38.744808197021484,-39.2418098449707,0.8663425445556641,1.481621265411377,0.011637184768915176,0.1670037806034088,0.40866096045916694,0.49700164794921875
17619.0,-39.902381896972656,-39.73244857788086,0.8792344331741333,1.4916738271713257,0.010845878161489964,0.15839500725269318,0.39798870241841433,-0.16993331909179688
13853.0,-47.18370819091797,-47.119937896728516,0.9935992956161499,1.3641963005065918,0.008967719040811062,0.15742278099060059,0.3967653979250214,-0.06377029418945312
8160.0,-50.23733139038086,-50.3851432800293,1.1573196649551392,1.2711495161056519,0.01164449006319046,0.19263231754302979,0.43889898330143096,0.1478118896484375
5588.0,-48.36328125,-48.57375717163086,1.132753849029541,1.2823405265808105,0.013613361865282059,0.206313818693161,0.45421780974898046,0.21047592163085938
6923.0,-50.18305969238281,-50.385066986083984,1.1548569202423096,1.2806557416915894,0.011484936811029911,0.18824058771133423,0.4338670161597148,0.20200729370117188
5396.0,-49.96031951904297,-49.968597412109375,1.1446242332458496,1.2749794721603394,0.0120053356513381,0.19530148804187775,0.44192927945755955,0.00827789306640625
11369.0,-45.74745178222656,-46.03998947143555,0.966820478439331,1.3867400884628296,0.009383739903569221,0.15841834247112274,0.3980180177719631,0.2925376892089844
7944.0,-51.98109817504883,-51.9550666809082,1.1658724546432495,1.2718700170516968,0.010006029158830643,0.17767433822155,0.42151433928343407,-0.026031494140625
9412.0,-50.761878967285156,-50.3527946472168,1.152689814567566,1.2743237018585205,0.011586280539631844,0.1914185881614685,0.4375141005287355,-0.4090843200683594
4834.0,-51.62879180908203,-51.6583366394043,1.1619950532913208,1.2732701301574707,0.010315672494471073,0.180239737033844,0.4245465075040001,0.029544830322265625
10482.0,-45.19810104370117,-45.236141204833984,0.9759038090705872,1.3788667917251587,0.01026352122426033,0.16661013662815094,0.40817904971734026,0.0380401611328125
14038.0,-46.50559997558594,-46.4602165222168,0.9912533760070801,1.3684611320495605,0.009347011335194111,0.15997356176376343,0.39996695083939554,-0.045383453369140625
8837.0,-52.10348129272461,-52.2255973815918,1.1717032194137573,1.2741820812225342,0.009740207344293594,0.17412284016609192,0.4172802896927818,0.1221160888671875
15184.0,-39.43901062011719,-39.34366226196289,0.8716545701026917,1.4914159774780273,0.011430253274738789,0.16335448622703552,0.4041713575045064,-0.09534835815429688
12504.0,-46.07788848876953,-46.1265754699707,0.9868792295455933,1.3791676759719849,0.009359884075820446,0.15815669298171997,0.39768919143185166,0.048686981201171875
4622.0,-55.80181884765625,-55.633548736572266,1.2548717260360718,1.1314760446548462,0.012704862281680107,0.27749937772750854,0.526782097007395,-0.16827011108398438
11709.0,-44.346588134765625,-44.443809509277344,0.964941143989563,1.379784107208252,0.011117183603346348,0.17417208850383759,0.41733929662067243,0.09722137451171875
7926.0,-52.31193923950195,-52.37274169921875,1.1719799041748047,1.2728567123413086,0.009577279910445213,0.17305880784988403,0.41600337480588306,0.060802459716796875
4995.0,-48.56481170654297,-49.09577560424805,1.1244025230407715,1.28749680519104,0.012823030352592468,0.19916725158691406,0.4462815832934562,0.5309638977050781
9885.0,-46.98038101196289,-46.87030792236328,0.9894442558288574,1.3771166801452637,0.008600929751992226,0.15182356536388397,0.38964543544597563,-0.11007308959960938
19078.0,-37.79166030883789,-37.634159088134766,0.8634809255599976,1.4905952215194702,0.013523749075829983,0.178673654794693,0.42269806575698093,-0.157501220703125
15921.0,-41.405391693115234,-41.414615631103516,0.8733555674552917,1.4757148027420044,0.00915945041924715,0.14847926795482635,0.38533007662889013,0.00922393798828125
12297.0,-44.72808837890625,-44.66482162475586,0.987837553024292,1.3687663078308105,0.011130976490676403,0.1748027354478836,0.4180941705499894,-0.06326675415039062
290.0,-55.739158630371094,-55.761104583740234,1.2568416595458984,1.1325064897537231,0.012379474006593227,0.272641658782959,0.522150992322105,0.021945953369140625
18645.0,-41.37382125854492,-41.382362365722656,0.8952116370201111,1.4902089834213257,0.009009423665702343,0.14328311383724213,0.378527560208292,0.008541107177734375
9866.0,-46.781410217285156,-46.7345085144043,0.9799626469612122,1.3790245056152344,0.008535332977771759,0.15159045159816742,0.3893461847741254,-0.046901702880859375
3787.0,-54.81016159057617,-54.524658203125,1.2617460489273071,1.1440280675888062,0.012935064733028412,0.26679322123527527,0.5165203008936583,-0.2855033874511719
8311.0,-49.5573616027832,-49.63987731933594,1.1381404399871826,1.2859961986541748,0.01185302622616291,0.19082558155059814,0.4368358748438573,0.08251571655273438
11705.0,-46.745849609375,-46.67583084106445,0.9956722259521484,1.3689396381378174,0.009182838723063469,0.15810756385326385,0.397627418387193,-0.07001876831054688
17975.0,-40.19131088256836,-40.0426025390625,0.8954738974571228,1.4917411804199219,0.010109294205904007,0.15151849389076233,0.3892537654162928,-0.14870834350585938
12091.0,-45.99576187133789,-45.6483154296875,0.9755536913871765,1.3683998584747314,0.010300451889634132,0.16929449141025543,0.4114541182322221,-0.3474464416503906
13891.0,-46.37371063232422,-46.361595153808594,0.9804133772850037,1.369962453842163,0.009156497195363045,0.15888439118862152,0.3986030496479192,-0.012115478515625
14734.0,-45.49488830566406,-45.4089469909668,0.9740468263626099,1.3806357383728027,0.009776095859706402,0.16238205134868622,0.4029665635616511,-0.08594131469726562
8726.0,-50.94947052001953,-51.156551361083984,1.1620368957519531,1.2757664918899536,0.010690325871109962,0.1826479434967041,0.42737330695389025,0.20708084106445312
3693.0,-55.50115966796875,-55.563777923583984,1.2658467292785645,1.1266424655914307,0.013442713767290115,0.2895764410495758,0.5381230724003346,0.06261825561523438
10947.0,-45.96751022338867,-46.30672073364258,0.9789586663246155,1.3741440773010254,0.009576335549354553,0.16169555485248566,0.40211385807067834,0.33921051025390625
14178.0,-45.85757064819336,-45.922054290771484,0.9845836758613586,1.3735134601593018,0.00987973716109991,0.16390539705753326,0.4048523151193942,0.064483642578125
9683.0,-51.10285949707031,-51.03034591674805,1.166651725769043,1.274048089981079,0.010707072913646698,0.1830001175403595,0.4277851301066454,-0.07251358032226562
7489.0,-51.18107986450195,-51.38393020629883,1.1606943607330322,1.2705869674682617,0.010442499071359634,0.18234331905841827,0.42701676671814454,0.202850341796875
6653.0,-49.99831008911133,-50.11285400390625,1.155731439590454,1.2784979343414307,0.011562123894691467,0.189530611038208,0.4353511353358436,0.11454391479492188
19345.0,-40.36692810058594,-40.3216552734375,0.8787674307823181,1.4871950149536133,0.010238388553261757,0.1546419858932495,0.39324545247624865,-0.0452728271484375
18943.0,-41.64591979980469,-41.48183822631836,0.8971344232559204,1.4893640279769897,0.00906660221517086,0.14370685815811157,0.3790868741569821,-0.16408157348632812
15463.0,-42.71897888183594,-42.67464828491211,0.8874558806419373,1.4726526737213135,0.0077684191055595875,0.13608863949775696,0.36890193750881406,-0.044330596923828125
5006.0,-50.33876037597656,-50.28242111206055,1.1436625719070435,1.2834223508834839,0.01148788258433342,0.18825823068618774,0.4338873479213098,-0.056339263916015625
16649.0,-39.490501403808594,-39.74973678588867,0.8811252117156982,1.4857673645019531,0.010886207222938538,0.15947966277599335,0.3993490487981577,0.2592353820800781
2841.0,-54.61894989013672,-54.63862228393555,1.2434494495391846,1.1394625902175903,0.01320662721991539,0.2759643793106079,0.5253231189569024,0.019672393798828125
9030.0,-49.63949966430664,-49.73842239379883,1.1427404880523682,1.2776832580566406,0.012263255193829536,0.1965867429971695,0.4433810359015928,0.0989227294921875
8988.0,-51.605430603027344,-51.577823638916016,1.1713675260543823,1.273450255393982,0.010185525752604008,0.178322434425354,0.42228241074588224,-0.027606964111328125
12079.0,-46.82197189331055,-46.81221389770508,0.985270082950592,1.3713629245758057,0.00868330430239439,0.15405137836933136,0.3924937940519969,-0.00975799560546875
6811.0,-50.91510009765625,-51.095272064208984,1.156495213508606,1.2788795232772827,0.010646214708685875,0.18168430030345917,0.42624441380909517,0.18017196655273438
2031.0,-56.5878791809082,-56.51768493652344,1.27751886844635,1.1262876987457275,0.012060104869306087,0.27340808510780334,0.5228843898107911,-0.07019424438476562
7784.0,-51.824188232421875,-51.7741584777832,1.1718933582305908,1.2693450450897217,0.010081678628921509,0.17871782183647156,0.4227503067254612,-0.050029754638671875
17825.0,-41.012290954589844,-41.103546142578125,0.8885128498077393,1.4801626205444336,0.00906707439571619,0.1457832306623459,0.38181570248268454,0.09125518798828125
4642.0,-54.6302490234375,-54.77193069458008,1.2498295307159424,1.1361887454986572,0.013478233478963375,0.28139767050743103,0.5304692927092303,0.14168167114257812
13684.0,-45.973079681396484,-46.053462982177734,0.9876136779785156,1.3712323904037476,0.00975390151143074,0.1631070375442505,0.4038651229609342,0.08038330078125
14499.0,-45.36288070678711,-45.15888595581055,0.9605394601821899,1.3735249042510986,0.010395899415016174,0.17022119462490082,0.41257871324742484,-0.2039947509765625
13661.0,-46.2953987121582,-46.220394134521484,0.9757070541381836,1.3802272081375122,0.009092827327549458,0.1565554440021515,0.3956708783852452,-0.07500457763671875
5051.0,-50.34130859375,-50.21743392944336,1.1477584838867188,1.2813751697540283,0.011599713936448097,0.1895201951265335,0.43533917251556115,-0.12387466430664062
7251.0,-51.1192512512207,-51.160884857177734,1.1553549766540527,1.2760781049728394,0.010552913881838322,0.181891530752182,0.4264874332875261,0.04163360595703125
15706.0,-38.27281188964844,-38.62057876586914,0.8763366341590881,1.4979991912841797,0.012407496571540833,0.1686134785413742,0.4106257158792837,0.3477668762207031
1618.0,-54.848480224609375,-54.70063400268555,1.2384966611862183,1.136385440826416,0.013508106581866741,0.2827911376953125,0.5317810994152693,-0.14784622192382812
11566.0,-46.47798156738281,-46.542293548583984,0.9924345016479492,1.376065969467163,0.008940309286117554,0.1547723263502121,0.39341114161931423,0.06431198120117188
14599.0,-44.636470794677734,-44.470272064208984,0.9712626338005066,1.3957343101501465,0.010925590991973877,0.16859795153141022,0.4106068089199328,-0.16619873046875
15865.0,-42.94810104370117,-42.89773178100586,0.8847095966339111,1.4711542129516602,0.007586122490465641,0.13490499556064606,0.36729415399737314,-0.0503692626953125
2239.0,-54.611751556396484,-54.124698638916016,1.227579951286316,1.1278868913650513,0.015142370015382767,0.3105696439743042,0.5572877568853493,-0.48705291748046875
14419.0,-46.105751037597656,-45.96244430541992,0.9759783744812012,1.3774614334106445,0.009312997572124004,0.1589967906475067,0.3987440164410078,-0.14330673217773438
5071.0,-51.22547912597656,-51.17095947265625,1.1544363498687744,1.275968074798584,0.010572966188192368,0.1821729987859726,0.4268172896989678,-0.0545196533203125
18521.0,-39.15821075439453,-39.27627944946289,0.8968260288238525,1.5023671388626099,0.011380753479897976,0.15893545746803284,0.3986671010605626,0.11806869506835938
4450.0,-56.48387908935547,-56.57304763793945,1.274021029472351,1.1279677152633667,0.01180661004036665,0.2691064476966858,0.5187547086019421,0.08916854858398438
5003.0,-48.372928619384766,-48.94812774658203,1.1321463584899902,1.2820850610733032,0.013174274004995823,0.20310565829277039,0.45067245122457883,0.5751991271972656
6968.0,-50.07680892944336,-50.04263687133789,1.1435823440551758,1.2768406867980957,0.01173321157693863,0.1925128698348999,0.4387628856625181,-0.03417205810546875
10478.0,-44.63536071777344,-44.614341735839844,0.9730434417724609,1.3971593379974365,0.010583936236798763,0.1654912680387497,0.40680617994168883,-0.02101898193359375
15996.0,-40.592628479003906,-40.596702575683594,0.885588526725769,1.4881527423858643,0.009947961196303368,0.15169566869735718,0.38948128157506773,0.0040740966796875
2519.0,-54.8702507019043,-54.89531707763672,1.2416900396347046,1.1271343231201172,0.014193772338330746,0.29985472559928894,0.5475899246692628,0.025066375732421875
16593.0,-40.28379821777344,-40.3332633972168,0.894612193107605,1.4900075197219849,0.009959527291357517,0.15073031187057495,0.38824001837854755,0.049465179443359375
9999.0,-44.34408950805664,-44.4315299987793,0.9583942890167236,1.3997269868850708,0.010577448643743992,0.1661638766527176,0.4076320358518422,0.08744049072265625
15869.0,-42.91130065917969,-42.86146926879883,0.8834654688835144,1.4711313247680664,0.007629185914993286,0.13538585603237152,0.3679481703071392,-0.049831390380859375
5859.0,-51.93994903564453,-52.00141525268555,1.177465796470642,1.2730445861816406,0.009755436331033707,0.17419369518756866,0.41736518204992695,0.061466217041015625
9986.0,-45.287349700927734,-45.38068389892578,0.9738832712173462,1.3679637908935547,0.010401326231658459,0.17036813497543335,0.41275675036931053,0.09333419799804688
17328.0,-40.84429168701172,-40.70676040649414,0.8884584307670593,1.4932026863098145,0.009984667412936687,0.1509508341550827,0.3885239170953092,-0.13753128051757812
3549.0,-56.071048736572266,-56.24110794067383,1.2735697031021118,1.1261637210845947,0.012289279140532017,0.27655696868896484,0.5258868401937482,0.1700592041015625
11221.0,-46.986358642578125,-46.92494201660156,0.9922804236412048,1.3741087913513184,0.008914907462894917,0.15496808290481567,0.3936598568622608,-0.0614166259765625
14922.0,-42.10081100463867,-42.045799255371094,0.8813818097114563,1.4725008010864258,0.008398925885558128,0.14201314747333527,0.37684631811036085,-0.055011749267578125
8294.0,-49.79561996459961,-49.59722137451172,1.132997751235962,1.2775790691375732,0.012435635551810265,0.19885022938251495,0.4459262600279501,-0.19839859008789062
12725.0,-46.019229888916016,-45.95136642456055,0.9700954556465149,1.3796799182891846,0.009426252916455269,0.15997551381587982,0.3999693910987187,-0.06786346435546875
19337.0,-39.41508865356445,-39.251590728759766,0.8844538331031799,1.4937912225723267,0.011508624069392681,0.16233135759830475,0.4029036579609383,-0.1634979248046875
17758.0,-41.232421875,-41.214656829833984,0.8934679627418518,1.4898719787597656,0.009378661401569843,0.1463826596736908,0.38259986888875275,-0.017765045166015625
14857.0,-42.691410064697266,-42.66779708862305,0.8888776302337646,1.4734621047973633,0.007772204466164112,0.13589657843112946,0.3686415310720286,-0.02361297607421875
12239.0,-42.87105941772461,-43.07323455810547,0.9381241798400879,1.4139833450317383,0.01151510514318943,0.1721917688846588,0.4149599605801249,0.20217514038085938
17232.0,-39.018760681152344,-39.08755111694336,0.8832617402076721,1.4978512525558472,0.011960105039179325,0.1649198681116104,0.40610327271718755,0.06879043579101562
18700.0,-39.76380920410156,-39.806297302246094,0.8921540975570679,1.5021287202835083,0.01098808366805315,0.15661506354808807,0.3957462110344053,0.04248809814453125
17402.0,-41.07810974121094,-41.15928649902344,0.8919558525085449,1.4830358028411865,0.009042030200362206,0.14486771821975708,0.3806149211732996,0.0811767578125
12568.0,-43.85469055175781,-43.740753173828125,0.978848934173584,1.3907904624938965,0.012120288796722889,0.17800273001194,0.42190369755661067,-0.1139373779296875
1250.0,-56.8915901184082,-56.84580612182617,1.2767149209976196,1.1251153945922852,0.011737452819943428,0.2710719406604767,0.5206456959012306,-0.04578399658203125
3210.0,-55.97325897216797,-55.93751907348633,1.2603282928466797,1.124158263206482,0.013043557293713093,0.28871434926986694,0.5373214580396608,-0.035739898681640625
7499.0,-50.30244064331055,-50.24099349975586,1.1540966033935547,1.2796404361724854,0.01143308263272047,0.18821775913238525,0.4338407070946493,-0.0614471435546875
10634.0,-45.92375183105469,-46.03828811645508,0.9812794327735901,1.3694887161254883,0.009553547017276287,0.16232497990131378,0.4028957432156783,0.11453628540039062
16539.0,-40.148399353027344,-40.11765670776367,0.8859877586364746,1.4935741424560547,0.010461374185979366,0.1546693593263626,0.39328025544942197,-0.030742645263671875
16264.0,-40.51749038696289,-40.438026428222656,0.8830224871635437,1.488184928894043,0.010253256186842918,0.15422430634498596,0.3927140261627868,-0.07946395874023438
15107.0,-39.6138801574707,-38.99799728393555,0.8849971294403076,1.489608883857727,0.011499431915581226,0.16290807723999023,0.40361872756351413,-0.6158828735351562
7789.0,-51.69445037841797,-51.69758224487305,1.1741935014724731,1.2688223123550415,0.01020829938352108,0.1798349916934967,0.42406955997040946,0.003131866455078125
7180.0,-50.49565124511719,-50.56874465942383,1.1540025472640991,1.2735382318496704,0.011354470625519753,0.18965794146060944,0.4354973495448732,0.07309341430664062
19615.0,-38.53892135620117,-38.0843505859375,0.8895063400268555,1.501029133796692,0.012929651886224747,0.1703285425901413,0.41270878666456967,-0.4545707702636719
15789.0,-42.730960845947266,-42.64641189575195,0.8826982378959656,1.471474528312683,0.007817388512194157,0.13705523312091827,0.37020971505474876,-0.0845489501953125
6560.0,-48.554290771484375,-48.69887924194336,1.1328563690185547,1.2915793657302856,0.01313980296254158,0.19944751262664795,0.44659546865888367,0.14458847045898438
7436.0,-50.092220306396484,-50.15871810913086,1.140196442604065,1.2706944942474365,0.012129358015954494,0.19823911786079407,0.4452405168678992,0.066497802734375
9405.0,-49.985008239746094,-49.7984733581543,1.1438233852386475,1.276304006576538,0.012177053838968277,0.19628994166851044,0.44304620714831816,-0.18653488159179688
1127.0,-54.94327926635742,-55.251014709472656,1.2518302202224731,1.1289299726486206,0.013439184986054897,0.2885604500770569,0.5371782293401854,0.3077354431152344
19238.0,-37.262699127197266,-37.60388946533203,0.863420844078064,1.4983139038085938,0.01371848862618208,0.17856253683567047,0.422566606389656,0.3411903381347656
3690.0,-56.02085876464844,-55.896575927734375,1.2656793594360352,1.130851149559021,0.012341795489192009,0.2729848623275757,0.5224795329269614,-0.1242828369140625
9910.0,-45.83448028564453,-45.91777420043945,0.9841405153274536,1.3780491352081299,0.00957421027123928,0.1604164093732834,0.40052017349102825,0.08329391479492188
15453.0,-40.592491149902344,-40.68574905395508,0.8775532841682434,1.4851924180984497,0.010043088346719742,0.15358184278011322,0.3918951936170093,0.09325790405273438
8835.0,-51.662689208984375,-51.70536422729492,1.16192626953125,1.2721972465515137,0.010210305452346802,0.17967523634433746,0.423881158279461,0.042675018310546875
19255.0,-40.2298698425293,-40.12274932861328,0.8961271643638611,1.491683006286621,0.010270364582538605,0.15267415344715118,0.39073540081127944,-0.10712051391601562
6179.0,-51.162879943847656,-51.25339126586914,1.1770849227905273,1.27623450756073,0.010518587194383144,0.17986051738262177,0.42409965501356134,0.09051132202148438
9590.0,-50.8260498046875,-50.96501159667969,1.1618579626083374,1.2792189121246338,0.01080153789371252,0.18247100710868835,0.42716625230545585,0.1389617919921875
9069.0,-51.56848907470703,-51.46944046020508,1.162353754043579,1.2790489196777344,0.010305171832442284,0.17824538052082062,0.4221911658488612,-0.09904861450195312
11733.0,-46.89773178100586,-46.95341110229492,0.976155161857605,1.3781648874282837,0.008381311781704426,0.15068012475967407,0.3881753788684621,0.0556793212890625
14341.0,-44.816078186035156,-44.81829071044922,0.9720938205718994,1.392524242401123,0.010216441005468369,0.16362982988357544,0.4045118414627382,0.0022125244140625
6754.0,-49.934879302978516,-49.97001266479492,1.1397050619125366,1.2816869020462036,0.011896141804754734,0.19249679148197174,0.4387445629087291,0.03513336181640625
5743.0,-46.40544891357422,-46.01633834838867,1.0764803886413574,1.3068671226501465,0.016374848783016205,0.2226436883211136,0.47185134133656287,-0.3891105651855469
11823.0,-46.53532028198242,-46.584842681884766,0.9789791703224182,1.38045334815979,0.009030216373503208,0.15570826828479767,0.3945988701007615,0.04952239990234375
4737.0,-56.65998840332031,-56.59504318237305,1.2745417356491089,1.1341136693954468,0.011277974583208561,0.2568632662296295,0.5068167975014537,-0.06494522094726562
16849.0,-40.97254943847656,-40.951358795166016,0.8782781362533569,1.482489824295044,0.009757797233760357,0.1517454832792282,0.3895452262308296,-0.021190643310546875
7402.0,-51.14337921142578,-51.24593734741211,1.1665455102920532,1.276697039604187,0.010323459282517433,0.1788378804922104,0.42289228001018225,0.10255813598632812
15295.0,-41.50210952758789,-41.3548698425293,0.8798803091049194,1.4814659357070923,0.009212840348482132,0.14746949076652527,0.3840175657004836,-0.14723968505859375
8480.0,-49.14427185058594,-49.28963088989258,1.1504008769989014,1.286564826965332,0.012283626943826675,0.19303108751773834,0.43935303289921457,0.14535903930664062
8439.0,-50.66361999511719,-50.644378662109375,1.1494569778442383,1.2776710987091064,0.01123223826289177,0.18759508430957794,0.4331224818796387,-0.0192413330078125
16089.0,-40.40626907348633,-40.24909591674805,0.8933225870132446,1.4891605377197266,0.009913849644362926,0.15062299370765686,0.3881017826648789,-0.15717315673828125
17299.0,-41.01845932006836,-40.8856086730957,0.8855401277542114,1.488433599472046,0.009587670676410198,0.14888456463813782,0.38585562667678935,-0.13285064697265625
12272.0,-45.53561019897461,-45.59343338012695,0.9775922298431396,1.3844845294952393,0.009835472330451012,0.1617630422115326,0.40219776505039484,0.05782318115234375
5369.0,-51.286128997802734,-51.182193756103516,1.1576435565948486,1.2725019454956055,0.01080153789371252,0.1850421130657196,0.43016521601091784,-0.10393524169921875
5173.0,-49.409080505371094,-49.487674713134766,1.1421563625335693,1.2905852794647217,0.01207576971501112,0.19074705243110657,0.43674598158552824,0.07859420776367188
16580.0,-39.308738708496094,-39.521549224853516,0.8934445381164551,1.4992995262145996,0.011100206524133682,0.15774337947368622,0.39716920761016483,0.21281051635742188
2918.0,-57.11854934692383,-57.01264953613281,1.2805678844451904,1.1168735027313232,0.012293047271668911,0.2865962088108063,0.5353468117125629,-0.10589981079101562
1395.0,-53.46583938598633,-53.46041488647461,1.236441969871521,1.1373554468154907,0.01513767335563898,0.29855185747146606,0.5463989910966766,-0.00542449951171875
16369.0,-42.19921112060547,-42.328617095947266,0.8774768114089966,1.4671993255615234,0.008080175146460533,0.14039170742034912,0.3746888141115893,0.12940597534179688
11694.0,-45.83890151977539,-45.82493209838867,0.986735463142395,1.3774540424346924,0.00995232816785574,0.1634669452905655,0.4043104565684216,-0.01396942138671875
10625.0,-46.01401901245117,-45.97983169555664,0.9762392044067383,1.3741569519042969,0.009242605417966843,0.1590714305639267,0.3988375992354867,-0.03418731689453125
5823.0,-51.59014129638672,-51.62873077392578,1.1683006286621094,1.276003360748291,0.01016688160598278,0.1775658279657364,0.4213856048392451,0.0385894775390625
11426.0,-45.08013916015625,-44.955379486083984,0.9563724994659424,1.3853139877319336,0.010024677030742168,0.16493554413318634,0.4061225727944537,-0.12475967407226562
11820.0,-46.3154296875,-46.41816329956055,0.984474778175354,1.376465082168579,0.009367206133902073,0.15897923707962036,0.3987220047597328,0.10273361206054688
3759.0,-51.259769439697266,-51.78171920776367,1.2299519777297974,1.1400468349456787,0.017814865335822105,0.3215959370136261,0.567094292876966,0.5219497680664062
10535.0,-44.611568450927734,-44.88417434692383,0.9699863195419312,1.3643887042999268,0.011584277264773846,0.1810377836227417,0.42548535065586185,0.27260589599609375
14339.0,-42.147239685058594,-42.42741012573242,0.9493478536605835,1.3970532417297363,0.013166979886591434,0.1868985891342163,0.43231769468090975,0.2801704406738281
