ids,target,mu,v,alpha,beta,var,SD,error
7511.0,-50.3401985168457,-50.09823226928711,1.1514531373977661,1.2790380716323853,0.011693623848259449,0.19077421724796295,0.43677707958175066,-0.24196624755859375
115.0,-55.8834114074707,-55.709693908691406,1.2536330223083496,1.123435139656067,0.013474117033183575,0.2950839400291443,0.5432162921241817,-0.17371749877929688
3976.0,-55.95022964477539,-56.144737243652344,1.2697317600250244,1.1246213912963867,0.012768537737429142,0.2840653657913208,0.5329778286113981,0.19450759887695312
13811.0,-43.215389251708984,-43.50029754638672,0.9772218465805054,1.3979017734527588,0.012005453929305077,0.17571336030960083,0.4191817747822546,0.2849082946777344
9552.0,-50.69561004638672,-50.75189208984375,1.1474552154541016,1.2774105072021484,0.011178012937307358,0.18739283084869385,0.4328889359277895,0.05628204345703125
19090.0,-39.96561813354492,-40.04243087768555,0.8673521280288696,1.47843599319458,0.010568720288574696,0.15958848595619202,0.39948527626959174,0.076812744140625
3291.0,-56.10042190551758,-56.026187896728516,1.2656266689300537,1.1381268501281738,0.011630232445895672,0.25793027877807617,0.5078683675698618,-0.0742340087890625
17112.0,-39.48912811279297,-39.327415466308594,0.889988899230957,1.4942090511322021,0.011053048074245453,0.15852341055870056,0.398149985004019,-0.161712646484375
1870.0,-53.95376968383789,-54.10347366333008,1.2267801761627197,1.123976469039917,0.015470029786229134,0.31892794370651245,0.5647370571394377,0.1497039794921875
19016.0,-40.58631134033203,-40.71200180053711,0.890040934085846,1.4898476600646973,0.009819536469876766,0.15007556974887848,0.38739588246247336,0.12569046020507812
18950.0,-41.289188385009766,-41.28609848022461,0.9020514488220215,1.495378851890564,0.009253117255866528,0.14389961957931519,0.37934103334508273,-0.00308990478515625
13133.0,-43.54935073852539,-43.63518142700195,0.9291058778762817,1.4132413864135742,0.010703062638640404,0.16696272790431976,0.40861072906168255,0.0858306884765625
12139.0,-47.16305160522461,-47.12091064453125,1.0052692890167236,1.3658862113952637,0.00887544360011816,0.1553391069173813,0.3941308246222075,-0.042140960693359375
278.0,-55.81813049316406,-55.745391845703125,1.269097924232483,1.126798152923584,0.013019789010286331,0.28444474935531616,0.533333619187199,-0.0727386474609375
2360.0,-56.415550231933594,-56.52046585083008,1.277712345123291,1.1274030208587646,0.011944085359573364,0.2708756923675537,0.5204571955190491,0.10491561889648438
5912.0,-49.91920852661133,-49.76596450805664,1.1359471082687378,1.2777588367462158,0.012194483540952206,0.1965932995080948,0.44338842960557145,-0.1532440185546875
4903.0,-51.23366928100586,-51.35379409790039,1.1646939516067505,1.2708755731582642,0.010626280680298805,0.1835269331932068,0.4284004355660797,0.12012481689453125
11105.0,-44.869380950927734,-44.9249267578125,0.9916684031486511,1.3751657009124756,0.010537933558225632,0.16829954087734222,0.41024327036204045,0.055545806884765625
12334.0,-43.82455825805664,-43.6636848449707,0.9542313814163208,1.3906445503234863,0.011061418801546097,0.1722612828016281,0.4150437119167427,-0.1608734130859375
4583.0,-53.44839096069336,-53.72049331665039,1.2215150594711304,1.142040729522705,0.014508230611681938,0.28916874527931213,0.5377441262155377,0.27210235595703125
7508.0,-51.04296875,-51.238224029541016,1.1608635187149048,1.274808406829834,0.01045122928917408,0.18099980056285858,0.4254407133348413,0.19525527954101562
15588.0,-38.813331604003906,-38.73292922973633,0.8884745240211487,1.5022997856140137,0.01230317447334528,0.16603688895702362,0.40747624342656297,-0.08040237426757812
15898.0,-40.21712112426758,-40.07078170776367,0.8814077973365784,1.4862658977508545,0.010352011770009995,0.15541288256645203,0.394224406355634,-0.14633941650390625
14089.0,-44.95018005371094,-44.90439987182617,0.9516781568527222,1.398421049118042,0.009865455329418182,0.16130298376083374,0.4016254271841285,-0.045780181884765625
17515.0,-39.04536056518555,-39.0465202331543,0.8852116465568542,1.4931832551956177,0.011401025578379631,0.16160106658935547,0.4019963514627409,0.00115966796875
9858.0,-46.8303108215332,-46.71261215209961,0.9882049560546875,1.37184739112854,0.009111610241234303,0.1574677675962448,0.3968220855701517,-0.11769866943359375
13987.0,-43.9273681640625,-44.164306640625,0.949978232383728,1.407185673713684,0.010640316642820835,0.1658533364534378,0.4072509502179679,0.2369384765625
16509.0,-40.497318267822266,-40.56911849975586,0.8714615106582642,1.4747412204742432,0.009709631092846394,0.15319648385047913,0.39140322411865636,0.07180023193359375
683.0,-54.48283004760742,-54.62156295776367,1.238415241241455,1.1308188438415527,0.014155691489577293,0.29559510946273804,0.5436865912110929,0.13873291015625
6005.0,-51.33195877075195,-51.26288604736328,1.1593035459518433,1.2734534740447998,0.010589716024696827,0.18276871740818024,0.42751458151527444,-0.06907272338867188
11674.0,-39.22193908691406,-39.10404968261719,0.8593205213546753,1.461065649986267,0.015598081983625889,0.19841596484184265,0.44543906972990444,-0.117889404296875
17317.0,-40.85955047607422,-40.84589767456055,0.8877881765365601,1.4885587692260742,0.009891541674733162,0.15101458132266998,0.38860594607220045,-0.013652801513671875
874.0,-55.66659927368164,-55.8154296875,1.2599083185195923,1.1299524307250977,0.012523227371275425,0.27656450867652893,0.5258940089756955,0.14883041381835938
4799.0,-55.9840202331543,-56.12881851196289,1.274544596672058,1.1244242191314697,0.012818439863622189,0.2843070328235626,0.5332044943767472,0.14479827880859375
17519.0,-42.0342903137207,-42.013431549072266,0.8802912831306458,1.4713966846466064,0.008398807607591152,0.1422664076089859,0.3771821941833759,-0.0208587646484375
17999.0,-40.284690856933594,-40.352455139160156,0.8890091776847839,1.4914220571517944,0.010096312500536442,0.15202008187770844,0.38989752740650774,0.0677642822265625
7455.0,-50.949241638183594,-51.03791427612305,1.1560916900634766,1.2728734016418457,0.01105186901986599,0.18717209994792938,0.43263390984518235,0.08867263793945312
16258.0,-39.85712814331055,-39.55763626098633,0.8763616681098938,1.488356113433838,0.011164810508489609,0.16151604056358337,0.4018905828252055,-0.29949188232421875
10263.0,-43.92544937133789,-44.42155838012695,0.971612811088562,1.3815410137176514,0.011231177486479282,0.17405857145786285,0.41720327354643666,0.4961090087890625
390.0,-52.089210510253906,-52.4954948425293,1.2141025066375732,1.1463820934295654,0.01596536487340927,0.2997214198112488,0.5474681906843983,0.4062843322753906
5950.0,-50.61851119995117,-50.3311653137207,1.1536074876785278,1.2792019844055176,0.011345630511641502,0.18768347799777985,0.43322451223099073,-0.28734588623046875
19491.0,-40.36820983886719,-40.473636627197266,0.8784257769584656,1.4802299737930298,0.010027509182691574,0.15417692065238953,0.39265369048614523,0.10542678833007812
183.0,-54.97671127319336,-55.19585418701172,1.2463589906692505,1.1296557188034058,0.0133390873670578,0.28730663657188416,0.5360099220834295,0.21914291381835938
17543.0,-41.22727966308594,-41.20369338989258,0.885096549987793,1.4797885417938232,0.009174452163279057,0.14698392152786255,0.38338482172337307,-0.023586273193359375
2765.0,-55.2216682434082,-55.31710433959961,1.2478704452514648,1.1333638429641724,0.012971779331564903,0.27918750047683716,0.5283819645643075,0.09543609619140625
12019.0,-44.587039947509766,-44.74372100830078,0.9772276878356934,1.3839470148086548,0.011134159751236439,0.17226427793502808,0.4150473201154635,0.15668106079101562
7625.0,-52.1001091003418,-52.081356048583984,1.1675302982330322,1.2735812664031982,0.009867461398243904,0.17576219141483307,0.4192400164760433,-0.0187530517578125
17684.0,-39.78355026245117,-39.68545913696289,0.8771176934242249,1.4840309619903564,0.010920993052423,0.16038566827774048,0.4004817951889205,-0.09809112548828125
5099.0,-48.07899856567383,-48.02695083618164,1.1395221948623657,1.3080494403839111,0.013043557293713093,0.19276420772075653,0.43904920876908154,-0.0520477294921875
1391.0,-55.28525924682617,-55.389156341552734,1.2588528394699097,1.1292521953582764,0.013216509483754635,0.2850046455860138,0.5338582635737821,0.1038970947265625
10921.0,-46.6890983581543,-46.684688568115234,0.9883261919021606,1.376914381980896,0.008755744434893131,0.1533115953207016,0.39155024622735407,-0.0044097900390625
13006.0,-44.841270446777344,-44.53313064575195,0.9846019744873047,1.3843255043029785,0.01120795588940382,0.1721009463071823,0.4148505107953735,-0.3081398010253906
5062.0,-50.957218170166016,-51.0940055847168,1.1569825410842896,1.2744940519332886,0.010865570977330208,0.18496792018413544,0.4300789697068847,0.13678741455078125
16626.0,-39.532161712646484,-39.569278717041016,0.8863346576690674,1.4938709735870361,0.010985254310071468,0.15841615200042725,0.39801526603941617,0.03711700439453125
17063.0,-39.98788833618164,-39.90498733520508,0.8725119829177856,1.4825526475906372,0.010608823969960213,0.15873605012893677,0.3984169300229808,-0.0829010009765625
9757.0,-43.29230880737305,-42.390480041503906,1.0115175247192383,1.3666867017745972,0.016526002436876297,0.21108123660087585,0.4594357807146455,-0.9018287658691406
7911.0,-51.624061584472656,-51.65034866333008,1.1603714227676392,1.2748268842697144,0.010301042348146439,0.17972663044929504,0.4239417771926884,0.026287078857421875
6971.0,-50.88486099243164,-50.984458923339844,1.1577787399291992,1.2769745588302612,0.01105186901986599,0.18564580380916595,0.4308663410028288,0.09959793090820312
11131.0,-45.22101974487305,-45.164241790771484,0.980300784111023,1.378025770187378,0.010590305551886559,0.16904950141906738,0.41115629804134995,-0.0567779541015625
8377.0,-49.507450103759766,-49.57236862182617,1.142425775527954,1.2894123792648315,0.012129122391343117,0.19153235852718353,0.43764410029975676,0.06491851806640625
5251.0,-51.83837127685547,-51.911922454833984,1.1726435422897339,1.2732075452804565,0.00976700522005558,0.17460286617279053,0.41785507795501364,0.07355117797851562
1455.0,-54.244991302490234,-54.42718505859375,1.2402673959732056,1.1272717714309692,0.014680812135338783,0.30496594309806824,0.552237216328335,0.18219375610351562
8525.0,-49.39693069458008,-49.49044418334961,1.139469861984253,1.291904091835022,0.011945498175919056,0.1895093470811844,0.4353267130342272,0.09351348876953125
18295.0,-41.24148941040039,-41.23244094848633,0.8963577747344971,1.4907748699188232,0.009245912544429302,0.1449749767780304,0.3807557967753484,-0.0090484619140625
2666.0,-55.437599182128906,-55.56804275512695,1.2574388980865479,1.13120436668396,0.0129132941365242,0.2797698676586151,0.5289327628901571,0.13044357299804688
9698.0,-51.714378356933594,-51.73805618286133,1.1652977466583252,1.271200180053711,0.010267415083944798,0.18024660646915436,0.42455459774822174,0.023677825927734375
19744.0,-40.68832015991211,-40.828224182128906,0.9063869714736938,1.4939205646514893,0.009256306104362011,0.1437915861606598,0.379198610441362,0.13990402221679688
7994.0,-51.43778991699219,-51.42796325683594,1.1570136547088623,1.2732245922088623,0.010421146638691425,0.18156352639198303,0.42610271812320444,-0.00982666015625
8472.0,-49.7973518371582,-49.98350143432617,1.1485377550125122,1.2877321243286133,0.011427660472691059,0.1859567016363144,0.43122697229685714,0.18614959716796875
8797.0,-51.47077941894531,-51.507537841796875,1.16118323802948,1.275172472000122,0.010263167321681976,0.1792205572128296,0.4233444899993734,0.0367584228515625
6462.0,-50.34878921508789,-50.5935173034668,1.1470694541931152,1.2815955877304077,0.011153846979141235,0.1858251839876175,0.4310744529517117,0.24472808837890625
4511.0,-54.11796188354492,-53.75204849243164,1.2390305995941162,1.1298476457595825,0.015494209714233875,0.3103320598602295,0.5570745550285253,-0.36591339111328125
4146.0,-55.41638946533203,-56.06245803833008,1.2631957530975342,1.1221987009048462,0.013109447434544563,0.29142284393310547,0.5398359416833094,0.6460685729980469
13874.0,-46.796058654785156,-46.91171646118164,0.9925623536109924,1.3676505088806152,0.008759171701967716,0.15492983162403107,0.39361126968626176,0.11565780639648438
15448.0,-41.30760955810547,-41.1307373046875,0.8924051523208618,1.487619400024414,0.00945105217397213,0.14737321436405182,0.3838921910693832,-0.17687225341796875
7207.0,-49.00233840942383,-49.06832504272461,1.1429049968719482,1.2887085676193237,0.01266484148800373,0.19591377675533295,0.44262148248286926,0.06598663330078125
10238.0,-44.74304962158203,-44.76377487182617,0.9754314422607422,1.3715438842773438,0.011037131771445274,0.17451176047325134,0.41774604782481345,0.020725250244140625
7206.0,-51.311920166015625,-51.235565185546875,1.166508436203003,1.2761454582214355,0.010551262646913528,0.18098364770412445,0.42542172923362115,-0.07635498046875
3633.0,-52.92559051513672,-52.9358024597168,1.2139503955841064,1.1427505016326904,0.015708398073911667,0.30107635259628296,0.5487042487499828,0.010211944580078125
15075.0,-40.49729919433594,-40.431583404541016,0.9021178483963013,1.4958382844924927,0.00984656810760498,0.14836817979812622,0.3851859029067993,-0.06571578979492188
3164.0,-55.501121520996094,-55.39280319213867,1.2507922649383545,1.127929925918579,0.013509988784790039,0.29056867957115173,0.5390442278432742,-0.10831832885742188
19583.0,-39.2087287902832,-39.41035842895508,0.8864655494689941,1.4931575059890747,0.011396311223506927,0.16145756840705872,0.40181782987699627,0.201629638671875
19726.0,-40.79447937011719,-40.61129379272461,0.886833131313324,1.4929853677749634,0.010024558752775192,0.15142399072647095,0.3891323563088412,-0.18318557739257812
4138.0,-54.83816146850586,-54.84602737426758,1.25761079788208,1.1259161233901978,0.014203997328877449,0.2994963228702545,0.547262572144537,0.00786590576171875
15428.0,-42.695030212402344,-42.659610748291016,0.8882912993431091,1.4734095335006714,0.007779183331876993,0.13600999116897583,0.3687953242233093,-0.035419464111328125
6023.0,-49.55329132080078,-49.747802734375,1.1511870622634888,1.2748205661773682,0.012314124964177608,0.1972896009683609,0.44417294038286587,0.19451141357421875
12051.0,-46.457969665527344,-46.6502685546875,0.978302001953125,1.3721685409545898,0.00890604592859745,0.15639978647232056,0.39547412870163906,0.19229888916015625
16924.0,-40.795658111572266,-40.75257110595703,0.8869624137878418,1.48737633228302,0.009704791009426117,0.14983327686786652,0.3870830361406536,-0.043087005615234375
4206.0,-55.705780029296875,-55.890933990478516,1.267532229423523,1.122544765472412,0.013222862035036087,0.29176679253578186,0.5401544154552306,0.18515396118164062
18847.0,-42.49319076538086,-42.470184326171875,0.8882692456245422,1.4742655754089355,0.007963691838085651,0.13749094307422638,0.37079771179745213,-0.023006439208984375
8609.0,-49.366580963134766,-49.69763946533203,1.143667459487915,1.2791800498962402,0.012204610742628574,0.19551041722297668,0.44216559932108773,0.3310585021972656
11413.0,-45.53837966918945,-45.77060317993164,0.968015193939209,1.3778104782104492,0.009533120319247246,0.16145052015781403,0.4018090593277036,0.2322235107421875
1890.0,-52.34804153442383,-52.35593032836914,1.2090480327606201,1.1492369174957275,0.015919843688607216,0.2970362901687622,0.5450103578545661,0.0078887939453125
1826.0,-54.73598098754883,-55.0185661315918,1.256715178489685,1.1263772249221802,0.013992894440889359,0.2968253195285797,0.5448167761078762,0.28258514404296875
8240.0,-51.40993118286133,-51.42136001586914,1.1680986881256104,1.273389458656311,0.010627225041389465,0.18242287635803223,0.4271099113320039,0.0114288330078125
2659.0,-56.46149826049805,-56.36012649536133,1.2659666538238525,1.1296591758728027,0.011815916746854782,0.2683001756668091,0.5179770030289077,-0.10137176513671875
6061.0,-47.779781341552734,-47.993282318115234,1.127885103225708,1.2848340272903442,0.014200235716998577,0.21024195849895477,0.4585214918615645,0.2135009765625
3319.0,-54.95560073852539,-55.008811950683594,1.2551778554916382,1.1203404664993286,0.01469314657151699,0.311888188123703,0.5584695050973715,0.053211212158203125
16217.0,-39.67580032348633,-39.55368423461914,0.8928425312042236,1.4906432628631592,0.010853307321667671,0.1574021726846695,0.3967394266828916,-0.1221160888671875
3249.0,-56.958709716796875,-57.1084098815918,1.2798792123794556,1.1180920600891113,0.012084132060408592,0.2827566862106323,0.5317487058852446,0.14970016479492188
17468.0,-40.20537185668945,-40.14127731323242,0.8972569704055786,1.4981309175491333,0.010312722995877266,0.1518995463848114,0.3897429234570031,-0.06409454345703125
17487.0,-39.412620544433594,-39.69490051269531,0.8876069784164429,1.4921224117279053,0.010858378373086452,0.15766508877277374,0.3970706344880892,0.28227996826171875
12700.0,-45.88582992553711,-45.74476623535156,0.9772321581840515,1.3650245666503906,0.010341746732592583,0.17026956379413605,0.4126373271943972,-0.14106369018554688
15957.0,-39.54634094238281,-39.81061553955078,0.8313186168670654,1.4652173519134521,0.01152300089597702,0.1726120412349701,0.41546605304762274,0.26427459716796875
6391.0,-49.89236068725586,-49.96662902832031,1.154782772064209,1.2779524326324463,0.011940904892981052,0.19287824630737305,0.43917905950463193,0.07426834106445312
14049.0,-46.21686935424805,-46.06010437011719,0.9815891981124878,1.374363899230957,0.00947100855410099,0.1605411022901535,0.4006758069688679,-0.15676498413085938
14250.0,-45.446441650390625,-45.6129264831543,0.9684106707572937,1.396201729774475,0.009441723115742207,0.15686918795108795,0.39606715081042504,0.16648483276367188
2357.0,-54.09737014770508,-54.15332794189453,1.2268658876419067,1.139061450958252,0.013981373980641365,0.2862681448459625,0.5350403207665405,0.055957794189453125
10269.0,-45.15127944946289,-45.401710510253906,0.9715776443481445,1.3715518712997437,0.009971684776246548,0.16620182991027832,0.407678586524088,0.2504310607910156
3466.0,-54.08454895019531,-54.607383728027344,1.25435471534729,1.1341207027435303,0.0139240063726902,0.2876895070075989,0.5363669518227226,0.5228347778320312
2865.0,-53.62466049194336,-54.01231384277344,1.2502696514129639,1.1389318704605103,0.014479679986834526,0.28871989250183105,0.53732661622316,0.3876533508300781
7494.0,-49.38029861450195,-49.18926239013672,1.137707233428955,1.2801635265350342,0.012801021337509155,0.20040163397789001,0.44766241072697854,-0.19103622436523438
4121.0,-54.25006103515625,-54.2180061340332,1.2499308586120605,1.143277645111084,0.013799854554235935,0.2775907814502716,0.5268688465360916,-0.032054901123046875
10721.0,-45.65047836303711,-45.60997772216797,0.977206289768219,1.376220703125,0.009892012923955917,0.1640317291021347,0.4050083074482975,-0.040500640869140625
3948.0,-55.21751022338867,-55.499900817871094,1.2670142650604248,1.1315850019454956,0.012819264084100723,0.2772921621799469,0.5265853797628138,0.2823905944824219
7583.0,-51.81393814086914,-51.85683059692383,1.1687767505645752,1.27439546585083,0.010084275156259537,0.17732423543930054,0.42109884283776006,0.0428924560546875
213.0,-55.85850143432617,-55.933841705322266,1.2626851797103882,1.1242872476577759,0.013137919828295708,0.2893359959125519,0.5378996150886817,0.07534027099609375
1951.0,-54.176361083984375,-54.73664474487305,1.2442688941955566,1.1238802671432495,0.014637346379458904,0.30815768241882324,0.5551195208410736,0.5602836608886719
2365.0,-55.636619567871094,-55.62308120727539,1.2549535036087036,1.1305357217788696,0.01270427368581295,0.27848154306411743,0.5277135047202387,-0.013538360595703125
604.0,-55.564910888671875,-55.4792594909668,1.2635114192962646,1.1286377906799316,0.013201333582401276,0.2849935293197632,0.5338478522198653,-0.08565139770507812
2067.0,-53.938838958740234,-54.117462158203125,1.23292875289917,1.1429786682128906,0.013875922188162804,0.28056037425994873,0.5296795014534249,0.17862319946289062
12721.0,-45.32872009277344,-45.300262451171875,0.957201361656189,1.3866815567016602,0.009841964580118656,0.16306565701961517,0.4038138890870585,-0.0284576416015625
455.0,-54.78437042236328,-55.003719329833984,1.2577714920043945,1.1323156356811523,0.013413543812930584,0.2838999629020691,0.5328226373776447,0.21934890747070312
5222.0,-51.38603973388672,-51.40003204345703,1.1653904914855957,1.2752180099487305,0.01034516841173172,0.17959515750408173,0.42378668868203223,0.0139923095703125
18683.0,-41.24250030517578,-41.26872253417969,0.8935354948043823,1.482107400894165,0.008991820737719536,0.14447610080242157,0.3801001194454187,0.02622222900390625
12176.0,-47.14628982543945,-47.11880111694336,0.9857809543609619,1.368474006652832,0.008629058487713337,0.15413030982017517,0.39259433238417385,-0.02748870849609375
18100.0,-41.289161682128906,-41.22502517700195,0.8875542283058167,1.4843530654907227,0.009286778047680855,0.14697858691215515,0.3833778644003265,-0.06413650512695312
14329.0,-45.63446044921875,-45.7532958984375,0.983780026435852,1.3699350357055664,0.010352247394621372,0.16865746676921844,0.41067927482308925,0.11883544921875
15257.0,-39.64625930786133,-39.87662887573242,0.8873334527015686,1.4981639385223389,0.01089540496468544,0.15699727833271027,0.3962288206740018,0.23036956787109375
17095.0,-38.83369827270508,-39.320430755615234,0.890559196472168,1.4978809356689453,0.011199939996004105,0.1589328646659851,0.3986638492088104,0.48673248291015625
13076.0,-45.24361038208008,-45.3420524597168,0.9623700380325317,1.3715547323226929,0.010379972867667675,0.17037883400917053,0.41276971062466605,0.09844207763671875
9271.0,-50.0087890625,-50.155418395996094,1.1352417469024658,1.2804392576217651,0.011672061868011951,0.19147416949272156,0.43757761539265416,0.14662933349609375
13746.0,-45.694740295410156,-45.645164489746094,0.9743247032165527,1.3760606050491333,0.009839486330747604,0.16387225687503815,0.4048113843199548,-0.0495758056640625
12629.0,-46.0460205078125,-46.11977005004883,0.9839087724685669,1.3776649236679077,0.009319256991147995,0.15836524963378906,0.39795131565781894,0.07374954223632812
5566.0,-50.337310791015625,-50.454833984375,1.1497740745544434,1.2751672267913818,0.011585456319153309,0.19136035442352295,0.43744754476796754,0.117523193359375
1430.0,-55.38713836669922,-55.43696594238281,1.2613999843597412,1.127929925918579,0.013186274096369743,0.28585681319236755,0.5346557894499671,0.04982757568359375
7845.0,-50.56446075439453,-50.82496643066406,1.1591435670852661,1.2803059816360474,0.010996690951287746,0.1839696615934372,0.42891684694522925,0.26050567626953125
10846.0,-47.02777099609375,-47.021697998046875,0.9753029346466064,1.3771719932556152,0.008305178955197334,0.15025711059570312,0.387630120857117,-0.006072998046875
3762.0,-53.839378356933594,-53.797977447509766,1.2446575164794922,1.1334633827209473,0.014881904236972332,0.29931139945983887,0.5470935929617883,-0.041400909423828125
16354.0,-41.139739990234375,-41.16581344604492,0.8702347278594971,1.4720377922058105,0.009314178489148617,0.15057945251464844,0.38804568354080227,0.026073455810546875
3035.0,-54.53961181640625,-54.248687744140625,1.2385591268539429,1.1432071924209595,0.013570438139140606,0.27660253643989563,0.525930163082415,-0.290924072265625
5905.0,-50.305789947509766,-50.509334564208984,1.1497695446014404,1.2718216180801392,0.011449228040874004,0.1913994550704956,0.4374922342973594,0.20354461669921875
15269.0,-40.5294303894043,-40.535675048828125,0.8878372311592102,1.4868483543395996,0.009744221344590187,0.15014471113681793,0.38748511085823406,0.006244659423828125
12397.0,-46.16796112060547,-46.068885803222656,0.9891612529754639,1.366620421409607,0.010039075277745724,0.16638147830963135,0.4078988579410726,-0.0990753173828125
8313.0,-50.37723159790039,-50.44392776489258,1.1508939266204834,1.2728967666625977,0.011462898924946785,0.1910426765680313,0.43708429000369176,0.0666961669921875
18266.0,-41.166690826416016,-41.079586029052734,0.8699991106987,1.4709352254867554,0.009384448640048504,0.1513437181711197,0.38902919963817584,-0.08710479736328125
8488.0,-47.236698150634766,-47.60935592651367,1.1303281784057617,1.2873822450637817,0.01477725151926279,0.2132871001958847,0.4618301638003788,0.37265777587890625
17057.0,-39.82075119018555,-39.58816146850586,0.8867431879043579,1.499687910079956,0.011302727274596691,0.15971410274505615,0.39964246864548336,-0.2325897216796875
7709.0,-51.58256149291992,-51.702327728271484,1.1660856008529663,1.2700698375701904,0.010232488624751568,0.18025502562522888,0.4245645129132072,0.1197662353515625
7492.0,-51.03187942504883,-50.912105560302734,1.16539466381073,1.274166226387024,0.010855548083782196,0.1843242049217224,0.4293299487826611,-0.11977386474609375
10373.0,-45.662899017333984,-45.635440826416016,0.9703736305236816,1.3739068508148193,0.009905941784381866,0.16523295640945435,0.40648856860858257,-0.02745819091796875
15622.0,-39.061729431152344,-39.223453521728516,0.8705765008926392,1.4824912548065186,0.01148316916078329,0.1653418093919754,0.40662244083667515,0.16172409057617188
2984.0,-55.7063102722168,-55.74275588989258,1.262792944908142,1.121740698814392,0.013702614232897758,0.29855045676231384,0.5463977093311372,0.03644561767578125
3737.0,-54.48884963989258,-54.414249420166016,1.2432702779769897,1.1303595304489136,0.014480267651379108,0.2989056408405304,0.546722636114996,-0.0746002197265625
13604.0,-45.96963882446289,-45.89067459106445,0.9832864999771118,1.3679008483886719,0.010083567351102829,0.1669558584690094,0.4086023231321738,-0.0789642333984375
337.0,-56.337791442871094,-56.30250930786133,1.274699330329895,1.1239830255508423,0.01248061005026102,0.2810172140598297,0.530110567768489,-0.035282135009765625
6035.0,-51.237098693847656,-51.4826774597168,1.1570827960968018,1.2687623500823975,0.010522834025323391,0.1839500516653061,0.42889398651100963,0.24557876586914062
5131.0,-50.77513122558594,-50.75950622558594,1.1454625129699707,1.2809158563613892,0.011104568839073181,0.18576858937740326,0.4310088042922131,-0.015625
17683.0,-38.577571868896484,-38.542236328125,0.8833534121513367,1.4989490509033203,0.012134657241404057,0.16592751443386078,0.4073420116239679,-0.035335540771484375
6059.0,-49.541500091552734,-49.801631927490234,1.1470214128494263,1.28309166431427,0.011909217573702335,0.1915103793144226,0.4376189887498286,0.2601318359375
14062.0,-46.33726119995117,-46.3488655090332,0.9758896231651306,1.3699066638946533,0.009526271373033524,0.16244825720787048,0.4030487032703002,0.01160430908203125
16576.0,-37.936798095703125,-38.114540100097656,0.8587424755096436,1.4844043254852295,0.013562911190092564,0.18056808412075043,0.424933034866378,0.17774200439453125
10739.0,-45.69660186767578,-45.80484390258789,0.9791121482849121,1.3735337257385254,0.010047808289527893,0.1657503843307495,0.40712453172309515,0.10824203491210938
10332.0,-43.29676055908203,-43.40694046020508,0.9517437219619751,1.3878298997879028,0.011698336340487003,0.17802517116069794,0.4219302918263844,0.11017990112304688
13372.0,-44.3350715637207,-44.35800552368164,0.9769420623779297,1.3849393129348755,0.011229881085455418,0.1728052943944931,0.41569856193459837,0.0229339599609375
17450.0,-40.77180099487305,-40.80733108520508,0.8923693895339966,1.4896385669708252,0.009728284552693367,0.14921346306800842,0.38628158520437966,0.03553009033203125
13803.0,-42.95545959472656,-42.955570220947266,0.9301376938819885,1.3940534591674805,0.01205986924469471,0.1813928335905075,0.4259023756572714,0.000110626220703125
16116.0,-36.92599105834961,-37.248233795166016,0.8626564741134644,1.4951388835906982,0.014186015352606773,0.18224169313907623,0.426897754900487,0.32224273681640625
6135.0,-50.608638763427734,-50.630245208740234,1.1446456909179688,1.2839608192443848,0.011002586223185062,0.18398508429527283,0.42893482523021237,0.0216064453125
3441.0,-55.63685989379883,-55.34686279296875,1.2609502077102661,1.1267727613449097,0.013470706529915333,0.2902907729148865,0.5387863889473141,-0.2899971008300781
3892.0,-57.12955093383789,-57.237327575683594,1.2861254215240479,1.1305474042892456,0.010762149468064308,0.2531766891479492,0.5031666614035047,0.10777664184570312
11853.0,-46.02676010131836,-45.823509216308594,0.9685562252998352,1.3759660720825195,0.009587788954377174,0.1622641235589981,0.40282021245091226,-0.20325088500976562
2012.0,-55.210289001464844,-54.963470458984375,1.2499446868896484,1.1261191368103027,0.014093044213950634,0.29899677634239197,0.5468059768714969,-0.24681854248046875
547.0,-55.33877944946289,-55.53304672241211,1.2600406408309937,1.125838041305542,0.013241920620203018,0.28898629546165466,0.5375744557376724,0.19426727294921875
19217.0,-40.1968994140625,-40.2003288269043,0.878314733505249,1.4878383874893188,0.010518469847738743,0.15667986869812012,0.3958280797241652,0.003429412841796875
16457.0,-40.357948303222656,-40.650333404541016,0.8955568671226501,1.4985816478729248,0.00991420354694128,0.149009570479393,0.3860175779409443,0.2923851013183594
7451.0,-49.568939208984375,-49.3497200012207,1.1395798921585083,1.2840720415115356,0.012493913061916828,0.19645477831363678,0.44323219458161744,-0.21921920776367188
19509.0,-38.33692169189453,-38.22677993774414,0.8815106749534607,1.5047991275787354,0.0126370619982481,0.16851943731307983,0.41051119024099675,-0.11014175415039062
17875.0,-40.534149169921875,-40.6534309387207,0.8831165432929993,1.4903678894042969,0.010090766474604607,0.15264832973480225,0.3907023544014065,0.11928176879882812
3191.0,-54.90629959106445,-55.182430267333984,1.2603416442871094,1.124015212059021,0.014030157588422298,0.2996053993701935,0.5473622195312656,0.27613067626953125
6026.0,-50.18804931640625,-50.236698150634766,1.1321083307266235,1.2781693935394287,0.0118456045165658,0.19394560158252716,0.44039255395899596,0.048648834228515625
8974.0,-51.60995101928711,-51.79255676269531,1.1726272106170654,1.277346134185791,0.009806905873119831,0.17365007102489471,0.41671341594061345,0.18260574340820312
